1,0,1,32,49.4011,-18.5757,49.1696,-15.8801,49.1203,-15.3164,49.0616,-14.6479,48.9937,-13.875,48.9175,-13.0076,48.8348,-12.0637,48.7472,-11.0652,48.6555,-10.0328,48.5588,-8.98188,48.4538,-7.92192,48.3348,-6.85777,48.1933,-5.7913,48.0192,-4.72283,47.8024,-3.65208,47.5347,-2.57859,47.2127,-1.50205,46.8383,-0.422395,46.419,0.660168,45.9657,1.74523,45.49,2.83228,45.0022,3.92067,44.5101,5.00935,44.0192,6.09621,43.5335,7.177,43.0571,8.24399,42.595,9.28514,42.1536,10.2846,41.7398,11.2252,41.3595,12.0921,41.0165,12.8754,40.7121,13.5715,40.4456,14.1815,39.2039,17.0182
4,0,1,32,33.12,4.66428,33.5867,5.61179,33.6842,5.80994,33.7999,6.04489,33.9337,6.31654,34.0839,6.62142,34.2472,6.9532,34.4201,7.30414,34.5988,7.66703,34.7807,8.0364,34.9641,8.40883,35.1481,8.78253,35.3324,9.15669,35.5167,9.531,35.7011,9.90535,35.8854,10.2797,36.0698,10.6541,36.2541,11.0284,36.4385,11.4028,36.6228,11.7771,36.8072,12.1515,36.9915,12.5257,37.1755,12.8995,37.3592,13.2723,37.5416,13.6429,37.7217,14.0085,37.8973,14.3652,38.066,14.7076,38.2247,15.0299,38.371,15.327,38.5033,15.5956,38.6208,15.8343,38.7239,16.0435,39.2039,17.0182
1,2,1,32,49.4011,-18.5757,49.1668,-15.8799,49.1187,-15.3163,49.0618,-14.6479,48.9962,-13.8751,48.9224,-13.0078,48.8421,-12.0641,48.7572,-11.0658,48.6706,-10.0336,48.5858,-8.98325,48.5078,-7.92458,48.4433,-6.86306,48.4011,-5.80141,48.3914,-4.74104,48.4244,-3.68281,48.5082,-2.62727,48.6463,-1.57473,48.8367,-0.525219,49.0719,0.521498,49.3412,1.56581,49.6329,2.60809,49.9367,3.64851,50.245,4.68674,50.5526,5.72135,50.8561,6.74885,51.1526,7.7625,51.439,8.75135,51.7116,9.7008,51.9666,10.5948,52.2004,11.4192,52.4109,12.1647,52.5977,12.8277,52.7611,13.4091,53.5242,16.1231
3,2,1,32,49.337,8.06117,49.6581,8.6795,49.7253,8.8088,49.8049,8.96213,49.897,9.1394,50.0003,9.33836,50.1128,9.55487,50.2317,9.78389,50.3547,10.0207,50.4799,10.2617,50.6062,10.5048,50.7328,10.7487,50.8596,10.9928,50.9865,11.2371,51.1134,11.4814,51.2403,11.7257,51.3672,11.97,51.4941,12.2143,51.6209,12.4586,51.7478,12.7029,51.8747,12.9472,52.0015,13.1913,52.1282,13.4353,52.2546,13.6786,52.3802,13.9204,52.5041,14.159,52.625,14.3918,52.7411,14.6152,52.8503,14.8256,52.951,15.0195,53.042,15.1947,53.123,15.3505,53.1939,15.487,53.5242,16.1231
1,5,1,32,49.4011,-18.5757,49.9362,-18.4171,50.0481,-18.384,50.1808,-18.3446,50.3342,-18.2992,50.5064,-18.2482,50.6937,-18.1927,50.8919,-18.1339,51.0969,-18.0732,51.3055,-18.0114,51.5158,-17.9491,51.7268,-17.8866,51.9381,-17.824,52.1495,-17.7613,52.3609,-17.6987,52.5723,-17.636,52.7837,-17.5734,52.9952,-17.5108,53.2066,-17.4481,53.418,-17.3855,53.6294,-17.3229,53.8407,-17.2602,54.0518,-17.1977,54.2624,-17.1353,54.4716,-17.0733,54.6781,-17.0121,54.8795,-16.9524,55.0729,-16.8952,55.2549,-16.8412,55.4227,-16.7915,55.5743,-16.7466,55.7092,-16.7066,55.8273,-16.6716,56.3778,-16.5085
6,2,1,32,57.3274,-10.0442,57.0357,-8.03729,56.9748,-7.61759,56.9024,-7.11992,56.8188,-6.54454,56.7249,-5.89875,56.6228,-5.196,56.5147,-4.45266,56.403,-3.68402,56.2893,-2.90164,56.1747,-2.11277,56.0596,-1.32122,55.9444,-0.528693,55.8292,0.264142,55.714,1.05706,55.5987,1.85001,55.4835,2.64296,55.3682,3.43591,55.253,4.22885,55.1377,5.02178,55.0225,5.81463,54.9073,6.60724,54.7922,7.39908,54.6774,8.18883,54.5633,8.97361,54.4508,9.74805,54.341,10.5036,54.2356,11.2289,54.1363,11.9116,54.0449,12.5409,53.9622,13.1097,53.8887,13.6154,53.8243,14.0586,53.5242,16.1231
7,3,1,32,59.1488,-16.4909,58.3963,-14.6078,58.2389,-14.214,58.0523,-13.7471,57.8365,-13.2072,57.5944,-12.6013,57.3309,-11.9419,57.0522,-11.2445,56.7639,-10.5233,56.4706,-9.78919,56.1748,-9.04901,55.878,-8.30632,55.5808,-7.56272,55.2835,-6.81883,54.9862,-6.07485,54.6889,-5.33086,54.3916,-4.58685,54.0942,-3.84285,53.7969,-3.09886,53.4996,-2.35488,53.2023,-1.61096,52.9051,-0.867286,52.6082,-0.124329,52.3121,0.616671,52.0178,1.35301,51.7274,2.07964,51.4441,2.78854,51.1721,3.46907,50.9162,4.10963,50.6802,4.7001,50.4669,5.23382,50.2773,5.70824,50.1111,6.12407,49.337,8.06117
4,5,1,32,33.12,4.66428,34.9038,3.04039,35.2769,2.7008,35.7192,2.29813,36.2306,1.83256,36.8046,1.31004,37.4292,0.741425,38.0899,0.139962,38.773,-0.481971,39.4684,-1.11501,40.1696,-1.75331,40.8731,-2.39378,41.5775,-3.03504,42.2822,-3.67655,42.987,-4.31813,43.6917,-4.95972,44.3965,-5.60132,45.1013,-6.24292,45.8061,-6.88452,46.5108,-7.5261,47.2155,-8.16762,47.92,-8.80894,48.6238,-9.44964,49.3257,-10.0887,50.0232,-10.7236,50.7116,-11.3503,51.3831,-11.9616,52.0277,-12.5485,52.6345,-13.1009,53.1939,-13.6101,53.6995,-14.0703,54.1489,-14.4794,54.5428,-14.838,56.3778,-16.5085
5,6,1,32,56.3778,-16.5085,57.2172,-16.0079,57.3144,-15.9036,57.4073,-15.7802,57.4895,-15.6377,57.5552,-15.4779,57.6013,-15.3042,57.6281,-15.1205,57.6389,-14.9308,57.6382,-14.7377,57.6305,-14.543,57.6189,-14.3477,57.6054,-14.1522,57.5909,-13.9566,57.5759,-13.761,57.5609,-13.5654,57.5461,-13.3698,57.5316,-13.1742,57.5174,-12.9786,57.5037,-12.783,57.4903,-12.5874,57.4774,-12.3918,57.4648,-12.1965,57.4524,-12.0017,57.4398,-11.8081,57.4271,-11.617,57.4144,-11.4306,57.402,-11.2517,57.3905,-11.0833,57.3803,-10.928,57.3714,-10.7877,57.3639,-10.6629,57.3576,-10.5536,57.3274,-10.0442
7,6,1,32,59.1488,-16.4909,58.2425,-16.0013,58.1313,-15.8984,58.0218,-15.7763,57.9205,-15.635,57.8333,-15.4761,57.7638,-15.3031,57.7122,-15.12,57.6758,-14.9305,57.6504,-14.7376,57.6319,-14.543,57.6171,-14.3477,57.6042,-14.1522,57.5923,-13.9566,57.5808,-13.761,57.5694,-13.5654,57.5578,-13.3697,57.5459,-13.1741,57.5337,-12.9785,57.521,-12.7829,57.508,-12.5873,57.4945,-12.3917,57.4807,-12.1964,57.4669,-12.0016,57.4532,-11.808,57.4401,-11.6169,57.4277,-11.4305,57.4159,-11.2516,57.4046,-11.0832,57.394,-10.9279,57.3839,-10.7876,57.3745,-10.6629,57.3661,-10.5535,57.3274,-10.0442
8,4,1,32,30.9044,-4.46141,31.0743,-3.7615,31.1099,-3.61513,31.152,-3.44158,31.2007,-3.24091,31.2554,-3.0157,31.3149,-2.77062,31.3778,-2.51138,31.4429,-2.24332,31.5092,-1.97048,31.576,-1.69536,31.643,-1.41931,31.7101,-1.14293,31.7772,-0.866429,31.8444,-0.589902,31.9115,-0.313368,31.9786,-0.0368323,32.0458,0.239704,32.1129,0.516238,32.1801,0.792766,32.2472,1.06927,32.3143,1.34569,32.3813,1.62183,32.4482,1.89725,32.5147,2.17094,32.5802,2.44102,32.6442,2.70451,32.7056,2.95746,32.7634,3.19555,32.8167,3.41501,32.8649,3.61339,32.9077,3.78973,32.9452,3.94429,33.12,4.66428
5,9,1,32,56.3778,-16.5085,56.1408,-15.8301,56.1382,-15.6493,56.1477,-15.4245,56.1727,-15.1531,56.215,-14.8366,56.2744,-14.4812,56.3485,-14.0959,56.4334,-13.6906,56.5254,-13.2735,56.621,-12.8505,56.7184,-12.4249,56.8163,-11.9985,56.9142,-11.5719,57.012,-11.1454,57.1097,-10.719,57.2074,-10.2925,57.3053,-9.86587,57.4034,-9.43903,57.502,-9.0119,57.6009,-8.58444,57.7003,-8.15677,57.7999,-7.7292,57.8995,-7.30255,57.9986,-6.8785,58.0963,-6.46007,58.1915,-6.05199,58.2827,-5.66044,58.3682,-5.29214,58.4466,-4.95295,58.5171,-4.64668,58.5793,-4.37479,58.6335,-4.13683,58.8773,-3.03524
10,6,1,32,54.8794,-17.7489,55.0672,-17.158,55.1064,-17.0344,55.153,-16.8879,55.2068,-16.7185,55.2672,-16.5283,55.333,-16.3214,55.4025,-16.1025,55.4744,-15.8762,55.5476,-15.6459,55.6214,-15.4136,55.6955,-15.1805,55.7696,-14.9472,55.8438,-14.7137,55.918,-14.4803,55.9922,-14.2468,56.0663,-14.0133,56.1405,-13.7798,56.2147,-13.5464,56.2889,-13.3129,56.3631,-13.0794,56.4372,-12.8461,56.5113,-12.6129,56.5852,-12.3804,56.6586,-12.1493,56.731,-11.9213,56.8017,-11.6988,56.8696,-11.4853,56.9334,-11.2843,56.9923,-11.099,57.0455,-10.9315,57.0928,-10.7826,57.1343,-10.6521,57.3274,-10.0442
11,7,1,32,50.8961,-12.153,51.5291,-12.4857,51.6615,-12.5553,51.8184,-12.6378,51.9999,-12.7332,52.2036,-12.8402,52.4252,-12.9567,52.6596,-13.0799,52.902,-13.2074,53.1488,-13.3371,53.3976,-13.4678,53.6472,-13.5991,53.8972,-13.7304,54.1472,-13.8619,54.3973,-13.9933,54.6474,-14.1248,54.8974,-14.2562,55.1475,-14.3877,55.3976,-14.5191,55.6477,-14.6506,55.8977,-14.782,56.1477,-14.9134,56.3974,-15.0447,56.6465,-15.1756,56.894,-15.3057,57.1382,-15.4341,57.3765,-15.5593,57.6053,-15.6795,57.8206,-15.7927,58.0191,-15.897,58.1985,-15.9913,58.3579,-16.0752,58.4977,-16.1486,59.1488,-16.4909
8,9,1,32,30.9044,-4.46141,33.0498,-4.35203,33.4985,-4.32916,34.0305,-4.30203,34.6456,-4.27067,35.3359,-4.23548,36.0872,-4.19717,36.8818,-4.15666,37.7035,-4.11477,38.5398,-4.07213,39.3831,-4.02913,40.2293,-3.98599,41.0765,-3.9428,41.924,-3.89959,42.7717,-3.85637,43.6193,-3.81315,44.467,-3.76993,45.3147,-3.72672,46.1623,-3.6835,47.01,-3.64028,47.8575,-3.59707,48.7048,-3.55387,49.5513,-3.51072,50.3955,-3.46767,51.2345,-3.4249,52.0624,-3.38269,52.87,-3.34152,53.6454,-3.30199,54.3752,-3.26478,55.0479,-3.23048,55.656,-3.19947,56.1965,-3.17192,56.6703,-3.14776,58.8773,-3.03524
10,9,1,32,54.8794,-17.7489,55.6147,-16.2655,55.7215,-15.9942,55.8356,-15.6829,55.9535,-15.3345,56.0715,-14.9553,56.1866,-14.5538,56.2971,-14.1384,56.403,-13.7157,56.5054,-13.2901,56.6055,-12.8633,56.7047,-12.4362,56.8036,-12.009,56.9026,-11.5815,57.0017,-11.1539,57.1009,-10.7262,57.2001,-10.2985,57.2991,-9.87101,57.3978,-9.4437,57.4961,-9.01671,57.5941,-8.59012,57.6915,-8.16401,57.7885,-7.73863,57.885,-7.31457,57.9808,-6.89327,58.0753,-6.47749,58.1677,-6.07173,58.2567,-5.682,58.3407,-5.3149,58.4185,-4.97621,58.4893,-4.66973,58.5526,-4.39697,58.6085,-4.15754,58.8773,-3.03524
10,11,1,32,54.8794,-17.7489,54.5739,-17.3197,54.51,-17.23,54.4343,-17.1235,54.3467,-17.0005,54.2484,-16.8624,54.1414,-16.7121,54.0282,-16.5531,53.9112,-16.3888,53.7921,-16.2215,53.6721,-16.0528,53.5516,-15.8835,53.4309,-15.714,53.3102,-15.5444,53.1895,-15.3749,53.0688,-15.2053,52.9481,-15.0357,52.8274,-14.8662,52.7067,-14.6966,52.586,-14.527,52.4653,-14.3575,52.3447,-14.188,52.2241,-14.0186,52.1039,-13.8498,51.9845,-13.6819,51.8666,-13.5163,51.7516,-13.3547,51.6412,-13.1996,51.5372,-13.0536,51.4414,-12.9191,51.3548,-12.7974,51.2779,-12.6893,51.2104,-12.5945,50.8961,-12.153
