source_id,target_id,weight
23,0,1.0
23,1,1.0
23,2,1.0
23,3,1.0
23,4,1.0
23,5,1.0
23,6,1.0
23,7,1.0
23,8,1.0
23,9,1.0
23,10,1.0
23,11,1.0
23,12,1.0
23,13,1.0
23,14,1.0
23,15,1.0
23,16,1.0
23,17,1.0
23,18,1.0
23,19,1.0
23,20,1.0
23,21,1.0
23,22,1.0
23,24,1.0
23,25,1.0
23,26,1.0
23,27,1.0
23,28,1.0
23,29,1.0
23,30,1.0
23,31,1.0
23,32,1.0
23,33,1.0
23,34,1.0
23,35,1.0
23,36,1.0
23,37,1.0
23,38,1.0
23,39,1.0
23,40,1.0
23,41,1.0
23,42,1.0
23,43,1.0
23,44,1.0
23,45,1.0
23,46,1.0
23,47,1.0
23,48,1.0
23,49,1.0
27,0,1.0
27,1,1.0
27,2,1.0
27,3,1.0
27,4,1.0
27,5,1.0
27,6,1.0
27,7,1.0
27,8,1.0
27,9,1.0
27,10,1.0
27,11,1.0
27,12,1.0
27,13,1.0
27,14,1.0
27,15,1.0
27,16,1.0
27,17,1.0
27,18,1.0
27,19,1.0
27,20,1.0
27,21,1.0
27,22,1.0
27,23,1.0
27,24,1.0
27,25,1.0
27,26,1.0
27,28,1.0
27,29,1.0
27,30,1.0
27,31,1.0
27,32,1.0
27,33,1.0
27,34,1.0
27,35,1.0
27,36,1.0
27,37,1.0
27,38,1.0
27,39,1.0
27,40,1.0
27,41,1.0
27,42,1.0
27,43,1.0
27,44,1.0
27,45,1.0
27,46,1.0
27,47,1.0
27,48,1.0
27,49,1.0
63,0,1.7023664495640973
63,1,1.3329950292712833
63,2,1.2810359452454192
63,3,1.5236683931181005
63,4,1.4048590889273977
63,5,0.9208178973679746
63,6,1.7432954998019974
63,7,1.7492025089554475
63,8,1.1871515561208876
63,9,1.6705744668494242
63,10,0.5759937456191034
63,11,1.5007578052961132
63,12,1.499588043958742
63,13,1.0939220238372394
63,14,1.4647021502715674
63,15,1.200466017375503
63,16,1.152485545070076
63,17,1.534505847686465
63,18,1.2175828691053892
63,19,0.7103062175490549
63,20,0.6589075318887185
63,21,0.5382197853845185
63,22,1.3340703684802806
63,23,1.6691455474551935
63,24,0.8238312333127831
63,25,0.6118850070713255
63,26,1.9368945509462647
63,27,1.425654789828341
63,28,1.4672083297255116
63,29,1.2971258029969168
63,30,0.6561709198207097
