35,63,1,1,31.9344,-83.7069,19.5576,-35.6539,7.18076,12.3991
33,73,1,1,22.2622,-75.0655,47.8322,1.12798,73.4022,77.3214
31,63,1,1,29.2099,-81.6122,18.1953,-34.6066,7.18076,12.3991
21,63,1,1,31.6921,-75.1435,19.4364,-31.3722,7.18076,12.3991
19,73,1,1,28.4666,-75.4995,50.9344,0.910965,73.4022,77.3214
23,73,1,1,32.9643,-84.9314,53.1832,-3.80498,73.4022,77.3214
40,68,1,1,30.48,-82.385,31.6386,-18.7624,32.7972,44.8602
35,68,1,1,31.9344,-83.7069,32.3658,-19.4233,32.7972,44.8602
10,63,1,1,26.6838,-82.2918,16.9323,-34.9464,7.18076,12.3991
46,63,1,1,21.1267,-81.733,14.1537,-34.667,7.18076,12.3991
25,63,1,1,30.2937,-81.2154,18.7372,-34.4082,7.18076,12.3991
48,63,1,1,33.7242,-77.2631,20.4525,-32.432,7.18076,12.3991
21,68,1,1,31.6921,-75.1435,32.2446,-15.1416,32.7972,44.8602
28,65,1,1,36.6506,-75.2706,26.8042,11.0565,16.9578,97.3835
49,73,1,1,24.8448,-80.0612,49.1235,-1.36991,73.4022,77.3214
30,63,1,1,37.8285,-78.4392,22.5046,-33.0201,7.18076,12.3991
20,63,1,1,20.2991,-81.4606,13.7399,-34.5307,7.18076,12.3991
30,65,1,1,37.8285,-78.4392,27.3932,9.47218,16.9578,97.3835
11,73,1,1,35.2821,-74.1577,54.3421,1.58187,73.4022,77.3214
46,65,1,1,21.1267,-81.733,19.0422,7.82527,16.9578,97.3835
45,73,1,1,31.8957,-82.5231,52.6489,-2.60083,73.4022,77.3214
48,65,1,1,33.7242,-77.2631,25.341,10.0602,16.9578,97.3835
9,73,1,1,30.0862,-76.4786,51.7442,0.421425,73.4022,77.3214
19,63,1,1,28.4666,-75.4995,17.8237,-31.5502,7.18076,12.3991
47,68,1,1,37.1257,-78.9375,34.9614,-17.0386,32.7972,44.8602
10,68,1,1,26.6838,-82.2918,29.7405,-18.7158,32.7972,44.8602
40,73,1,1,30.48,-82.385,51.9411,-2.53177,73.4022,77.3214
44,68,1,1,30.8394,-78.0347,31.8183,-16.5872,32.7972,44.8602
6,73,1,1,27.2418,-76.2601,50.322,0.53064,73.4022,77.3214
9,68,1,1,30.0862,-76.4786,31.4417,-15.8092,32.7972,44.8602
36,68,1,1,30.7803,-83.2484,31.7887,-19.1941,32.7972,44.8602
15,65,1,1,37.4595,-82.4326,27.2086,7.47544,16.9578,97.3835
30,68,1,1,37.8285,-78.4392,35.3129,-16.7895,32.7972,44.8602
13,68,1,1,20.5999,-79.1443,26.6985,-17.142,32.7972,44.8602
21,73,1,1,31.6921,-75.1435,52.5471,1.08897,73.4022,77.3214
36,63,1,1,30.7803,-83.2484,18.9805,-35.4247,7.18076,12.3991
24,63,1,1,33.263,-80.9235,20.2219,-34.2622,7.18076,12.3991
39,63,1,1,31.3193,-79.3099,19.25,-33.4554,7.18076,12.3991
5,73,1,1,35.4966,-76.3467,54.4494,0.48737,73.4022,77.3214
27,73,1,1,34.7359,-84.895,54.069,-3.78677,73.4022,77.3214
34,63,1,1,37.6239,-75.6379,22.4023,-31.6194,7.18076,12.3991
45,63,1,1,31.8957,-82.5231,19.5382,-35.062,7.18076,12.3991
42,63,1,1,33.6958,-77.8533,20.4383,-32.7271,7.18076,12.3991
8,73,1,1,26.0063,-78.3777,49.7042,-0.528156,73.4022,77.3214
18,73,1,1,29.3805,-77.1142,51.3913,0.103622,73.4022,77.3214
2,68,1,1,32.1666,-76.0786,32.4819,-15.6092,32.7972,44.8602
25,65,1,1,30.2937,-81.2154,23.6257,8.08405,16.9578,97.3835
5,63,1,1,35.4966,-76.3467,21.3387,-31.9738,7.18076,12.3991
48,68,1,1,33.7242,-77.2631,33.2607,-16.2014,32.7972,44.8602
46,68,1,1,21.1267,-81.733,26.9619,-18.4364,32.7972,44.8602
31,73,1,1,29.2099,-81.6122,51.306,-2.14538,73.4022,77.3214
7,73,1,1,38.2423,-77.2573,55.8223,0.0320511,73.4022,77.3214
24,65,1,1,33.263,-80.9235,25.1104,8.23003,16.9578,97.3835
38,63,1,1,22.4745,-74.8639,14.8276,-31.2324,7.18076,12.3991
35,73,1,1,31.9344,-83.7069,52.6683,-3.19272,73.4022,77.3214
32,65,1,1,39.5802,-77.7834,28.269,9.80005,16.9578,97.3835
12,73,1,1,29.6303,-81.7892,51.5162,-2.2339,73.4022,77.3214
7,68,1,1,38.2423,-77.2573,35.5198,-16.1985,32.7972,44.8602
20,68,1,1,20.2991,-81.4606,26.5482,-18.3002,32.7972,44.8602
12,23,1,32,29.6303,-81.7892,29.886,-82.0302,29.9394,-82.0806,30.0028,-82.1404,30.0762,-82.2095,30.1584,-82.287,30.248,-82.3714,30.3427,-82.4606,30.4406,-82.5529,30.5403,-82.6469,30.6408,-82.7416,30.7417,-82.8367,30.8426,-82.9318,30.9437,-83.027,31.0447,-83.1223,31.1457,-83.2175,31.2467,-83.3127,31.3478,-83.4079,31.4488,-83.5031,31.5498,-83.5983,31.6509,-83.6936,31.7518,-83.7887,31.8527,-83.8838,31.9533,-83.9786,32.0533,-84.0729,32.152,-84.1659,32.2483,-84.2566,32.3407,-84.3437,32.4277,-84.4257,32.5078,-84.5012,32.5803,-84.5695,32.6447,-84.6303,32.7012,-84.6835,32.9643,-84.9314
13,23,1,32,20.5999,-79.1443,21.5482,-79.5882,21.7465,-79.681,21.9817,-79.7911,22.2535,-79.9183,22.5587,-80.0611,22.8907,-80.2165,23.242,-80.3809,23.6052,-80.5509,23.9749,-80.7239,24.3476,-80.8984,24.7216,-81.0735,25.0961,-81.2487,25.4707,-81.4241,25.8454,-81.5994,26.2201,-81.7748,26.5947,-81.9502,26.9694,-82.1256,27.3441,-82.3009,27.7188,-82.4763,28.0934,-82.6516,28.4679,-82.8269,28.8421,-83.002,29.2152,-83.1767,29.586,-83.3502,29.952,-83.5215,30.309,-83.6886,30.6517,-83.849,30.9743,-84,31.2716,-84.1392,31.5404,-84.265,31.7793,-84.3768,31.9887,-84.4748,32.9643,-84.9314
23,14,1,32,32.9643,-84.9314,33.4071,-84.2618,33.4997,-84.1217,33.6095,-83.9557,33.7365,-83.7637,33.879,-83.5483,34.0341,-83.3138,34.1981,-83.0658,34.3677,-82.8093,34.5404,-82.5483,34.7144,-82.2851,34.8891,-82.021,35.064,-81.7566,35.239,-81.492,35.4139,-81.2275,35.5889,-80.963,35.7639,-80.6984,35.9388,-80.4338,36.1138,-80.1693,36.2888,-79.9047,36.4637,-79.6402,36.6386,-79.3757,36.8134,-79.1115,36.9876,-78.8481,37.1608,-78.5862,37.3317,-78.3278,37.4984,-78.0757,37.6585,-77.8338,37.8091,-77.606,37.948,-77.396,38.0735,-77.2062,38.1851,-77.0375,38.2829,-76.8897,38.7384,-76.2008
23,15,1,32,32.9643,-84.9314,33.309,-84.7397,33.3811,-84.6996,33.4666,-84.6521,33.5655,-84.5972,33.6764,-84.5355,33.7971,-84.4684,33.9248,-84.3974,34.0569,-84.3241,34.1913,-84.2493,34.3268,-84.174,34.4628,-84.0984,34.5989,-84.0227,34.7351,-83.947,34.8713,-83.8713,35.0075,-83.7956,35.1438,-83.7199,35.28,-83.6442,35.4162,-83.5684,35.5524,-83.4927,35.6886,-83.417,35.8248,-83.3413,35.9608,-83.2657,36.0965,-83.1903,36.2313,-83.1154,36.3643,-83.0414,36.4941,-82.9693,36.6187,-82.9,36.736,-82.8348,36.8441,-82.7747,36.9418,-82.7204,37.0287,-82.6721,37.1048,-82.6298,37.4595,-82.4326
16,23,1,32,29.4109,-84.7683,29.6834,-84.7808,29.7404,-84.7835,29.808,-84.7866,29.8861,-84.7901,29.9738,-84.7942,30.0692,-84.7985,30.1702,-84.8032,30.2746,-84.808,30.3808,-84.8129,30.4879,-84.8178,30.5954,-84.8227,30.703,-84.8276,30.8107,-84.8326,30.9184,-84.8375,31.0261,-84.8425,31.1337,-84.8474,31.2414,-84.8523,31.3491,-84.8573,31.4568,-84.8622,31.5644,-84.8672,31.6721,-84.8721,31.7796,-84.877,31.8868,-84.8819,31.9934,-84.8868,32.0986,-84.8917,32.2012,-84.8964,32.2996,-84.9009,32.3924,-84.9051,32.4778,-84.9091,32.5551,-84.9126,32.6237,-84.9158,32.6839,-84.9185,32.9643,-84.9314
17,23,1,32,25.349,-83.5392,25.9331,-83.646,26.0552,-83.6683,26.2,-83.6947,26.3675,-83.7254,26.5554,-83.7597,26.7599,-83.7971,26.9763,-83.8366,27.1999,-83.8776,27.4276,-83.9192,27.6572,-83.9612,27.8876,-84.0033,28.1182,-84.0454,28.3489,-84.0876,28.5797,-84.1298,28.8105,-84.172,29.0412,-84.2142,29.272,-84.2564,29.5028,-84.2986,29.7335,-84.3407,29.9643,-84.3829,30.1949,-84.4251,30.4254,-84.4672,30.6552,-84.5093,30.8836,-84.551,31.109,-84.5922,31.3289,-84.6324,31.5399,-84.671,31.7386,-84.7073,31.9218,-84.7408,32.0873,-84.7711,32.2344,-84.798,32.3634,-84.8215,32.9643,-84.9314
23,18,1,32,32.9643,-84.9314,32.6894,-84.3318,32.6319,-84.2064,32.5638,-84.0578,32.4849,-83.8859,32.3965,-83.693,32.3003,-83.483,32.1985,-83.261,32.0932,-83.0313,31.986,-82.7976,31.878,-82.5619,31.7696,-82.3255,31.661,-82.0887,31.5525,-81.8519,31.4439,-81.615,31.3353,-81.3781,31.2267,-81.1412,31.1181,-80.9043,31.0095,-80.6675,30.9009,-80.4306,30.7923,-80.1937,30.6837,-79.9569,30.5753,-79.7204,30.4671,-79.4845,30.3596,-79.25,30.2536,-79.0187,30.1501,-78.7929,30.0508,-78.5763,29.9573,-78.3723,29.8711,-78.1843,29.7932,-78.0144,29.7239,-77.8633,29.6632,-77.7309,29.3805,-77.1142
23,19,1,32,32.9643,-84.9314,32.6193,-84.208,32.5472,-84.0567,32.4616,-83.8773,32.3627,-83.6699,32.2517,-83.4371,32.1309,-83.1839,32.0032,-82.9159,31.8711,-82.6389,31.7366,-82.3569,31.601,-82.0725,31.465,-81.7872,31.3287,-81.5015,31.1925,-81.2158,31.0562,-80.93,30.9199,-80.6441,30.7836,-80.3584,30.6473,-80.0725,30.511,-79.7867,30.3747,-79.5009,30.2385,-79.2151,30.1022,-78.9294,29.9661,-78.644,29.8304,-78.3594,29.6955,-78.0765,29.5624,-77.7974,29.4325,-77.525,29.3079,-77.2636,29.1905,-77.0175,29.0823,-76.7907,28.9846,-76.5856,28.8977,-76.4034,28.8215,-76.2437,28.4666,-75.4995
20,23,1,32,20.2991,-81.4606,21.2705,-81.7268,21.4736,-81.7824,21.7145,-81.8484,21.993,-81.9247,22.3056,-82.0104,22.6457,-82.1036,23.0055,-82.2022,23.3775,-82.3042,23.7562,-82.4079,24.138,-82.5126,24.5211,-82.6176,24.9047,-82.7227,25.2884,-82.8279,25.6722,-82.933,26.056,-83.0382,26.4398,-83.1434,26.8236,-83.2486,27.2074,-83.3537,27.5912,-83.4589,27.9749,-83.5641,28.3585,-83.6692,28.7418,-83.7742,29.124,-83.879,29.5039,-83.9831,29.8787,-84.0858,30.2444,-84.186,30.5954,-84.2822,30.9259,-84.3728,31.2305,-84.4562,31.5058,-84.5317,31.7505,-84.5988,31.965,-84.6575,32.9643,-84.9314
23,21,1,32,32.9643,-84.9314,32.8667,-84.1807,32.8463,-84.0237,32.8221,-83.8375,32.7941,-83.6223,32.7627,-83.3808,32.7286,-83.1179,32.6924,-82.8398,32.6551,-82.5523,32.617,-82.2597,32.5787,-81.9646,32.5402,-81.6685,32.5017,-81.3721,32.4631,-81.0755,32.4246,-80.7789,32.386,-80.4823,32.3475,-80.1857,32.3089,-79.8891,32.2704,-79.5925,32.2318,-79.2959,32.1933,-78.9994,32.1547,-78.7029,32.1162,-78.4067,32.0779,-78.1113,32.0397,-77.8177,32.002,-77.5281,31.9653,-77.2455,31.9301,-76.9742,31.8969,-76.7188,31.8663,-76.4834,31.8386,-76.2706,31.814,-76.0815,31.7925,-75.9157,31.6921,-75.1435
22,23,1,32,22.5595,-80.9271,23.3575,-81.2342,23.5244,-81.2985,23.7223,-81.3746,23.9511,-81.4627,24.2079,-81.5615,24.4873,-81.669,24.7828,-81.7828,25.0885,-81.9004,25.3996,-82.0201,25.7132,-82.1408,26.028,-82.262,26.3431,-82.3832,26.6584,-82.5046,26.9736,-82.6259,27.2889,-82.7472,27.6042,-82.8686,27.9195,-82.9899,28.2348,-83.1113,28.5501,-83.2326,28.8654,-83.3539,29.1805,-83.4752,29.4954,-83.5964,29.8094,-83.7172,30.1215,-83.8373,30.4294,-83.9558,30.7298,-84.0715,31.0182,-84.1824,31.2897,-84.2869,31.5399,-84.3832,31.7661,-84.4703,31.9671,-84.5476,32.1433,-84.6155,32.9643,-84.9314
23,24,1,32,32.9643,-84.9314,32.9872,-84.624,32.992,-84.5597,32.9976,-84.4835,33.0042,-84.3953,33.0116,-84.2964,33.0196,-84.1888,33.0281,-84.0749,33.0369,-83.9572,33.0458,-83.8374,33.0548,-83.7166,33.0638,-83.5953,33.0729,-83.4739,33.0819,-83.3525,33.091,-83.231,33.1,-83.1096,33.1091,-82.9882,33.1181,-82.8667,33.1272,-82.7452,33.1362,-82.6238,33.1453,-82.5024,33.1543,-82.381,33.1634,-82.2597,33.1724,-82.1387,33.1814,-82.0185,33.1902,-81.8999,33.1988,-81.7842,33.2071,-81.6731,33.2149,-81.5685,33.2221,-81.4721,33.2286,-81.385,33.2343,-81.3076,33.2394,-81.2397,33.263,-80.9235
23,25,1,32,32.9643,-84.9314,32.7594,-84.6464,32.7166,-84.5868,32.6658,-84.5161,32.6071,-84.4344,32.5412,-84.3427,32.4695,-84.2429,32.3936,-84.1374,32.3151,-84.0282,32.2353,-83.9171,32.1548,-83.8051,32.074,-83.6926,31.9931,-83.5801,31.9122,-83.4675,31.8313,-83.3549,31.7504,-83.2423,31.6694,-83.1297,31.5885,-83.0171,31.5076,-82.9045,31.4266,-82.7919,31.3457,-82.6793,31.2648,-82.5668,31.184,-82.4543,31.1034,-82.3422,31.0233,-82.2307,30.9443,-82.1208,30.8672,-82.0135,30.7932,-81.9105,30.7235,-81.8135,30.6593,-81.7241,30.6012,-81.6434,30.5496,-81.5716,30.5044,-81.5086,30.2937,-81.2154
26,23,1,32,26.7309,-83.7772,27.209,-83.8657,27.3089,-83.8842,27.4275,-83.9062,27.5646,-83.9315,27.7184,-83.9601,27.8858,-83.991,28.0629,-84.0238,28.246,-84.0577,28.4323,-84.0923,28.6203,-84.127,28.8088,-84.162,28.9976,-84.1969,29.1865,-84.2319,29.3753,-84.2669,29.5642,-84.3018,29.7531,-84.3368,29.942,-84.3718,30.1309,-84.4068,30.3198,-84.4417,30.5087,-84.4767,30.6975,-84.5117,30.8861,-84.5466,31.0742,-84.5814,31.2612,-84.616,31.4456,-84.6502,31.6256,-84.6835,31.7984,-84.7155,31.961,-84.7456,32.1109,-84.7734,32.2464,-84.7985,32.3669,-84.8208,32.4725,-84.8403,32.9643,-84.9314
23,27,1,32,32.9643,-84.9314,33.1001,-84.9286,33.1286,-84.928,33.1623,-84.9273,33.2012,-84.9265,33.2449,-84.9256,33.2925,-84.9246,33.3428,-84.9236,33.3949,-84.9225,33.4478,-84.9215,33.5013,-84.9203,33.5548,-84.9193,33.6085,-84.9181,33.6622,-84.917,33.7159,-84.9159,33.7695,-84.9148,33.8232,-84.9137,33.8769,-84.9126,33.9306,-84.9115,33.9843,-84.9104,34.038,-84.9093,34.0916,-84.9082,34.1453,-84.9071,34.1987,-84.906,34.2519,-84.9049,34.3043,-84.9038,34.3554,-84.9028,34.4045,-84.9018,34.4508,-84.9008,34.4934,-84.8999,34.5319,-84.8992,34.5661,-84.8984,34.5961,-84.8978,34.7359,-84.895
23,28,1,32,32.9643,-84.9314,33.247,-84.1904,33.3061,-84.0355,33.3762,-83.8518,33.4573,-83.6393,33.5483,-83.4009,33.6473,-83.1415,33.752,-82.867,33.8602,-82.5832,33.9705,-82.2944,34.0816,-82.0031,34.1931,-81.7109,34.3048,-81.4183,34.4164,-81.1256,34.5281,-80.8329,34.6399,-80.5401,34.7516,-80.2474,34.8633,-79.9546,34.975,-79.6619,35.0867,-79.3691,35.1984,-79.0764,35.31,-78.7838,35.4216,-78.4914,35.5328,-78.1999,35.6434,-77.9101,35.7525,-77.6242,35.8589,-77.3453,35.9611,-77.0775,36.0573,-76.8255,36.1459,-76.5931,36.2261,-76.3831,36.2973,-76.1964,36.3597,-76.0328,36.6506,-75.2706
23,29,1,32,32.9643,-84.9314,33.0803,-84.8921,33.1046,-84.8839,33.1334,-84.8742,33.1666,-84.8629,33.204,-84.8503,33.2446,-84.8366,33.2876,-84.822,33.332,-84.807,33.3773,-84.7917,33.4229,-84.7763,33.4687,-84.7608,33.5145,-84.7453,33.5604,-84.7298,33.6062,-84.7143,33.6521,-84.6988,33.6979,-84.6833,33.7438,-84.6678,33.7896,-84.6523,33.8355,-84.6368,33.8813,-84.6213,33.9272,-84.6058,33.9729,-84.5903,34.0186,-84.5748,34.064,-84.5595,34.1088,-84.5443,34.1525,-84.5296,34.1944,-84.5154,34.2339,-84.502,34.2703,-84.4897,34.3032,-84.4786,34.3324,-84.4687,34.358,-84.4601,34.4774,-84.4197
23,30,1,32,32.9643,-84.9314,33.3373,-84.4334,33.4153,-84.3293,33.5079,-84.2058,33.6148,-84.0631,33.7349,-83.9029,33.8655,-83.7285,34.0037,-83.5441,34.1466,-83.3534,34.292,-83.1593,34.4386,-82.9636,34.5858,-82.7672,34.7331,-82.5705,34.8805,-82.3738,35.0279,-82.1771,35.1753,-81.9804,35.3227,-81.7836,35.4701,-81.5869,35.6175,-81.3902,35.7649,-81.1935,35.9123,-80.9967,36.0596,-80.8001,36.2068,-80.6036,36.3536,-80.4077,36.4995,-80.213,36.6435,-80.0208,36.7839,-79.8334,36.9187,-79.6534,37.0457,-79.4841,37.1626,-79.3279,37.2684,-79.1868,37.3624,-79.0613,37.4448,-78.9514,37.8285,-78.4392
31,23,1,32,29.2099,-81.6122,29.4979,-81.8668,29.5581,-81.92,29.6295,-81.9831,29.712,-82.0561,29.8047,-82.138,29.9055,-82.2272,30.0122,-82.3214,30.1224,-82.4189,30.2347,-82.5182,30.3479,-82.6183,30.4614,-82.7187,30.5751,-82.8192,30.6889,-82.9197,30.8027,-83.0203,30.9164,-83.1209,31.0302,-83.2215,31.144,-83.3221,31.2577,-83.4227,31.3715,-83.5232,31.4853,-83.6238,31.599,-83.7243,31.7126,-83.8248,31.8259,-83.925,31.9385,-84.0245,32.0496,-84.1227,32.158,-84.2186,32.2621,-84.3106,32.36,-84.3972,32.4503,-84.477,32.5319,-84.5492,32.6045,-84.6133,32.668,-84.6695,32.9643,-84.9314
