id,name,lat,lon,height,level,color
0,Point_0,40.4820495824195,-82.74757261159567,0.0,0,#FF0000
1,Point_1,38.63426131704576,-78.23636103768305,0.0,0,#FF0000
2,Point_2,32.16659242498979,-76.07855890747093,0.0,0,#FF0000
3,Point_3,25.869475502820805,-75.24894697211789,0.0,0,#FF0000
4,Point_4,25.861181654850128,-75.65324443511854,0.0,0,#FF0000
5,Point_5,35.49660580748593,-76.34668913887963,0.0,0,#FF0000
6,Point_6,27.24184320674184,-76.26014372848329,0.0,0,#FF0000
7,Point_7,38.24233562206566,-77.25732710343645,0.0,0,#FF0000
8,Point_8,26.00633473924808,-78.37774267911391,0.0,0,#FF0000
9,Point_9,30.086170162045896,-76.47857586087075,0.0,0,#FF0000
10,Point_10,26.6838049156867,-82.29184710903448,0.0,0,#FF0000
11,Point_11,35.28205989199216,-74.15768055296945,0.0,0,#FF0000
12,Point_12,29.630260207324447,-81.78922513642449,0.0,0,#FF0000
13,Point_13,20.59989519386585,-79.14432280217474,0.0,0,#FF0000
14,Point_14,38.73844148356413,-76.20082814125995,0.0,0,#FF0000
15,Point_15,37.45946572485002,-82.43264664564781,0.0,0,#FF0000
16,Point_16,29.410883840745257,-84.76833259684594,0.0,0,#FF0000
17,Point_17,25.348982658319198,-83.53917496959006,0.0,0,#FF0000
18,Point_18,29.380482975458893,-77.11418421952668,0.0,0,#FF0000
19,Point_19,28.466643945374518,-75.4994968156278,0.0,0,#FF0000
20,Point_20,20.2991337842386,-81.46056481702388,0.0,0,#FF0000
21,Point_21,31.692120091582236,-75.14348623529985,0.0,0,#FF0000
22,Point_22,22.559507693037524,-80.92713284791927,0.0,0,#FF0000
23,Point_23,32.96425475570703,-84.9313847606843,0.0,0,#FF0000
24,Point_24,33.26296217251962,-80.9234661050373,0.0,0,#FF0000
25,Point_25,30.29366746485329,-81.21544386687822,0.0,0,#FF0000
26,Point_26,26.730881939014505,-83.77720564079831,0.0,0,#FF0000
27,Point_27,34.73591079743401,-84.89496211343322,0.0,0,#FF0000
28,Point_28,36.6505639366392,-75.27061652366972,0.0,0,#FF0000
29,Point_29,34.47743213771068,-84.4196854026875,0.0,0,#FF0000
30,Point_30,37.82853584433485,-78.43916719645797,0.0,0,#FF0000
31,Point_31,29.20991345190989,-81.61218048188411,0.0,0,#FF0000
32,Point_32,39.58019301484032,-77.78343626488787,0.0,0,#FF0000
33,Point_33,22.262181905646003,-75.06545687612243,0.0,0,#FF0000
34,Point_34,37.62391598461024,-75.63790290291927,0.0,0,#FF0000
35,Point_35,31.93436084957598,-83.70686393223856,0.0,0,#FF0000
36,Point_36,30.780263697195476,-83.24837966075866,0.0,0,#FF0000
37,Point_37,21.04978181903363,-76.79346374972818,0.0,0,#FF0000
38,Point_38,22.47449451836728,-74.8638814617062,0.0,0,#FF0000
39,Point_39,31.319256480535145,-79.30985603019958,0.0,0,#FF0000
40,Point_40,30.480018574273014,-82.38496745950235,0.0,0,#FF0000
41,Point_41,23.02644251470621,-79.70018755229607,0.0,0,#FF0000
42,Point_42,33.69575571653711,-77.8533052766288,0.0,0,#FF0000
43,Point_43,34.971104448513074,-82.766354253983,0.0,0,#FF0000
44,Point_44,30.8393949853216,-78.03469641403464,0.0,0,#FF0000
45,Point_45,31.895727206946056,-82.52307568089721,0.0,0,#FF0000
46,Point_46,21.12671405171792,-81.73300251392494,0.0,0,#FF0000
47,Point_47,37.12569041767262,-78.93747058504184,0.0,0,#FF0000
48,Point_48,33.72421336629665,-77.26309801633201,0.0,0,#FF0000
49,Point_49,24.844832556993907,-80.06124553257423,0.0,0,#FF0000
50,Satellite 1,-73.40215786413344,0.0,2020000.0,100,#FF0000
51,Satellite 2,-61.04497562814015,222.49223594996215,2020000.0,100,#FF0000
52,Satellite 3,-52.341537993792144,84.9844718999243,2020000.0,100,#FF0000
53,Satellite 4,-45.09947203931102,307.47670784988645,2020000.0,100,#FF0000
54,Satellite 5,-38.68218745348943,169.9689437998486,2020000.0,100,#FF0000
55,Satellite 6,-32.797168295823646,32.461179749810526,2020000.0,100,#FF0000
56,Satellite 7,-27.27961273597809,254.9534156997729,2020000.0,100,#FF0000
57,Satellite 8,-22.02431283704216,117.44565164973483,2020000.0,100,#FF0000
58,Satellite 9,-16.957763300004146,339.9378875996972,2020000.0,100,#FF0000
59,Satellite 10,-12.024699180565818,202.43012354965867,2020000.0,100,#FF0000
60,Satellite 11,-7.180755781458288,64.92235949962105,2020000.0,100,#FF0000
61,Satellite 12,-2.388015463268772,287.41459544958343,2020000.0,100,#FF0000
62,Satellite 13,2.388015463268786,149.9068313995458,2020000.0,100,#FF0000
63,Satellite 14,7.180755781458288,12.399067349507277,2020000.0,100,#FF0000
64,Satellite 15,12.024699180565818,234.89130329946966,2020000.0,100,#FF0000
65,Satellite 16,16.957763300004146,97.38353924943112,2020000.0,100,#FF0000
66,Satellite 17,22.02431283704216,319.8757751993944,2020000.0,100,#FF0000
67,Satellite 18,27.27961273597809,182.3680111493577,2020000.0,100,#FF0000
68,Satellite 19,32.79716829582367,44.86024709931735,2020000.0,100,#FF0000
69,Satellite 20,38.68218745348943,267.35248304928064,2020000.0,100,#FF0000
70,Satellite 21,45.099472039311024,129.8447189992421,2020000.0,100,#FF0000
71,Satellite 22,52.34153799379217,352.3369549492054,2020000.0,100,#FF0000
72,Satellite 23,61.04497562814015,214.82919089916686,2020000.0,100,#FF0000
73,Satellite 24,73.40215786413344,77.32142684912833,2020000.0,100,#FF0000
