161,277,1,32,47.449,-122.309,46.087,-119.3,45.8028,-118.67,45.467,-117.923,45.0808,-117.06,44.6508,-116.094,44.1881,-115.046,43.7057,-113.942,43.2154,-112.807,42.7253,-111.659,42.2395,-110.511,41.7587,-109.369,41.2817,-108.235,40.8065,-107.11,40.3306,-105.993,39.8516,-104.881,39.3674,-103.77,38.8765,-102.655,38.3781,-101.534,37.872,-100.405,37.3589,-99.2677,36.8402,-98.1232,36.3173,-96.9743,35.7923,-95.8251,35.2676,-94.6816,34.7473,-93.5532,34.2377,-92.4532,33.7465,-91.3989,33.2826,-90.4082,32.8537,-89.4969,32.4651,-88.6747,32.119,-87.9453,31.8152,-87.3071,30.3965,-84.3503
262,404,1,32,37.3805,-120.568,36.5071,-117.476,36.3225,-116.829,36.1035,-116.063,35.8503,-115.177,35.5666,-114.184,35.2586,-113.104,34.9342,-111.964,34.6003,-110.786,34.262,-109.589,33.9224,-108.382,33.5826,-107.172,33.2431,-105.96,32.9038,-104.747,32.5646,-103.534,32.2255,-102.32,31.8864,-101.106,31.5471,-99.8919,31.207,-98.6771,30.8658,-97.4618,30.5233,-96.2459,30.1796,-95.0293,29.8357,-93.8124,29.4937,-92.5966,29.1565,-91.3854,28.8285,-90.1859,28.5146,-89.0105,28.2202,-87.8765,27.9497,-86.8037,27.706,-85.8101,27.49,-84.9084,27.301,-84.1045,27.1371,-83.3985,26.3785,-80.1077
117,884,1,32,20.2653,-155.86,23.1229,-155.648,23.7219,-155.604,24.4326,-155.551,25.2545,-155.49,26.1769,-155.422,27.1804,-155.348,28.2414,-155.27,29.3379,-155.189,30.4534,-155.107,31.578,-155.025,32.7065,-154.942,33.837,-154.861,34.9685,-154.78,36.1008,-154.699,37.2333,-154.62,38.3659,-154.54,39.4983,-154.461,40.6305,-154.382,41.7624,-154.303,42.8939,-154.222,44.0244,-154.14,45.1524,-154.055,46.2748,-153.968,47.3858,-153.881,48.4763,-153.797,49.5332,-153.718,50.5407,-153.646,51.4827,-153.583,52.3461,-153.528,53.1229,-153.482,53.8111,-153.443,54.4131,-153.41,57.2181,-153.27
117,886,1,32,20.2653,-155.86,23.1278,-155.642,23.7262,-155.598,24.4359,-155.546,25.2568,-155.486,26.1784,-155.419,27.1814,-155.345,28.2424,-155.267,29.3392,-155.187,30.4551,-155.106,31.5797,-155.024,32.7077,-154.943,33.8369,-154.863,34.9665,-154.783,36.0964,-154.703,37.2266,-154.624,38.3572,-154.544,39.4885,-154.464,40.6209,-154.384,41.7547,-154.303,42.8904,-154.22,44.0283,-154.133,45.1683,-154.04,46.3086,-153.941,47.4451,-153.835,48.5699,-153.724,49.6701,-153.612,50.7283,-153.504,51.7259,-153.402,52.6462,-153.31,53.4785,-153.23,54.2185,-153.161,54.8671,-153.102,57.8853,-152.846
422,208,1,32,34.9913,-99.0513,35.336,-97.9721,35.4115,-97.7446,35.5022,-97.4734,35.6086,-97.1579,35.7301,-96.8008,35.8645,-96.4084,36.0092,-95.9885,36.1615,-95.5488,36.3189,-95.0956,36.4795,-94.6332,36.642,-94.1646,36.8054,-93.6919,36.9694,-93.2164,37.1336,-92.7394,37.2981,-92.2618,37.4629,-91.7843,37.6281,-91.3075,37.7932,-90.8326,37.9572,-90.3605,38.1189,-89.8928,38.2767,-89.4312,38.4294,-88.9771,38.5764,-88.5315,38.7172,-88.0955,38.8518,-87.6706,38.98,-87.2596,39.1011,-86.8668,39.2142,-86.4977,39.318,-86.1574,39.4117,-85.8495,39.4949,-85.5756,39.5677,-85.3353,39.9024,-84.2194
122,422,1,32,34.4338,-100.288,34.4766,-100.193,34.4855,-100.173,34.4961,-100.15,34.5084,-100.123,34.5221,-100.092,34.5371,-100.059,34.5529,-100.024,34.5693,-99.9874,34.586,-99.9504,34.6028,-99.9132,34.6197,-99.8757,34.6365,-99.8383,34.6534,-99.8008,34.6703,-99.7634,34.6872,-99.7259,34.7041,-99.6884,34.721,-99.6509,34.7379,-99.6135,34.7548,-99.576,34.7717,-99.5385,34.7886,-99.501,34.8054,-99.4636,34.8223,-99.4263,34.839,-99.3892,34.8555,-99.3526,34.8716,-99.3169,34.887,-99.2826,34.9016,-99.2504,34.915,-99.2206,34.9271,-99.1937,34.9379,-99.1698,34.9473,-99.1489,34.9913,-99.0513
62,451,1,32,31.469,-109.604,31.6703,-107.316,31.7138,-106.837,31.7654,-106.269,31.8251,-105.613,31.892,-104.876,31.9647,-104.074,32.0414,-103.226,32.1208,-102.349,32.2019,-101.456,32.284,-100.555,32.3668,-99.6519,32.4503,-98.7472,32.5342,-97.8421,32.6183,-96.9366,32.7026,-96.031,32.7869,-95.125,32.8711,-94.2188,32.9551,-93.3123,33.0389,-92.4058,33.1224,-91.4992,33.2056,-90.5931,33.2884,-89.6881,33.3707,-88.7857,33.4523,-87.8893,33.5326,-87.0049,33.6109,-86.1422,33.6862,-85.3141,33.7571,-84.5344,33.8225,-83.8157,33.8816,-83.1659,33.934,-82.5883,33.9798,-82.0819,34.1854,-79.7239
122,479,1,32,34.4338,-100.288,35.3023,-100.916,35.4855,-101.048,35.7029,-101.205,35.9544,-101.387,36.2367,-101.59,36.544,-101.812,36.869,-102.047,37.2049,-102.289,37.5465,-102.536,37.8906,-102.785,38.2354,-103.035,38.5803,-103.285,38.9251,-103.535,39.2697,-103.786,39.6143,-104.036,39.959,-104.286,40.3036,-104.537,40.6483,-104.787,40.9929,-105.037,41.3374,-105.287,41.6817,-105.537,42.0254,-105.786,42.3679,-106.035,42.7078,-106.283,43.0428,-106.527,43.3695,-106.766,43.683,-106.996,43.9781,-107.212,44.2502,-107.411,44.4962,-107.591,44.7151,-107.752,44.907,-107.892,45.8077,-108.543
292,119,1,32,30.5886,-96.3638,31.0087,-96.2499,31.092,-96.2268,31.1901,-96.2003,31.3032,-96.1705,31.4303,-96.1383,31.5694,-96.1048,31.7181,-96.0707,31.8736,-96.0365,32.0339,-96.002,32.197,-95.9662,32.3615,-95.9278,32.5262,-95.8854,32.6901,-95.8373,32.8525,-95.7828,33.0131,-95.7217,33.1715,-95.6552,33.3277,-95.5854,33.4815,-95.5155,33.633,-95.4492,33.7822,-95.3905,33.9293,-95.3426,34.0746,-95.3075,34.2182,-95.2858,34.36,-95.276,34.4995,-95.2754,34.6354,-95.2809,34.7659,-95.2893,34.889,-95.2986,35.0026,-95.3075,35.1056,-95.3155,35.1973,-95.3226,35.2779,-95.329,35.6565,-95.3667
161,434,1,32,47.449,-122.309,47.1573,-118.321,47.0963,-117.487,47.024,-116.498,46.9404,-115.354,46.8466,-114.071,46.7444,-112.675,46.6364,-111.197,46.5247,-109.67,46.411,-108.115,46.2963,-106.548,46.1813,-104.975,46.0661,-103.4,45.9509,-101.824,45.8357,-100.249,45.7204,-98.6728,45.6052,-97.097,45.49,-95.5213,45.3747,-93.9455,45.2595,-92.3699,45.1443,-90.7943,45.0291,-89.2192,44.914,-87.6457,44.7993,-86.0763,44.6852,-84.5168,44.5727,-82.9778,44.4629,-81.4764,44.3575,-80.0351,44.2582,-78.6784,44.1668,-77.4278,44.0841,-76.2975,44.0106,-75.2927,43.9462,-74.412,43.6462,-70.3093
