422,208,1,32,34.9913,-99.0513,35.3027,-97.9319,35.3687,-97.6972,35.4474,-97.4177,35.5384,-97.0934,35.6403,-96.7292,35.7502,-96.3343,35.8651,-95.9208,35.9826,-95.4999,36.1023,-95.0795,36.2258,-94.6633,36.3559,-94.2511,36.495,-93.8406,36.6445,-93.4287,36.8037,-93.013,36.9701,-92.5917,37.1402,-92.1637,37.3108,-91.729,37.4801,-91.2877,37.6474,-90.84,37.8134,-90.3862,37.979,-89.9265,38.1446,-89.4613,38.3101,-88.9922,38.4747,-88.5217,38.6368,-88.0546,38.794,-87.5974,38.9437,-87.1581,39.0832,-86.7451,39.2106,-86.3652,39.3245,-86.0225,39.4247,-85.7186,39.5116,-85.4528,39.9024,-84.2194
122,422,1,32,34.4338,-100.288,34.4766,-100.193,34.4855,-100.173,34.4961,-100.15,34.5084,-100.123,34.5221,-100.092,34.5371,-100.059,34.5529,-100.024,34.5693,-99.9874,34.586,-99.9504,34.6028,-99.9132,34.6197,-99.8757,34.6365,-99.8383,34.6534,-99.8008,34.6703,-99.7634,34.6872,-99.7259,34.7041,-99.6884,34.721,-99.6509,34.7379,-99.6135,34.7548,-99.576,34.7717,-99.5385,34.7886,-99.501,34.8054,-99.4636,34.8223,-99.4263,34.839,-99.3892,34.8555,-99.3526,34.8716,-99.3169,34.887,-99.2826,34.9016,-99.2504,34.915,-99.2206,34.9271,-99.1937,34.9379,-99.1698,34.9473,-99.1489,34.9913,-99.0513
122,479,1,32,34.4338,-100.288,35.2435,-101.069,35.4138,-101.234,35.6162,-101.429,35.8507,-101.656,36.1148,-101.91,36.4038,-102.187,36.7121,-102.479,37.0351,-102.781,37.3697,-103.088,37.7146,-103.395,38.0687,-103.702,38.4307,-104.004,38.798,-104.298,39.1672,-104.581,39.5348,-104.85,39.8981,-105.102,40.2557,-105.336,40.6078,-105.555,40.9558,-105.762,41.3012,-105.96,41.6457,-106.154,41.9899,-106.345,42.334,-106.536,42.6768,-106.728,43.016,-106.919,43.3475,-107.107,43.6662,-107.289,43.9664,-107.462,44.2433,-107.622,44.4935,-107.767,44.7158,-107.897,44.9104,-108.01,45.8077,-108.543
226,522,1,32,27.9755,-82.5332,28.4376,-82.8158,28.5356,-82.8762,28.6521,-82.9479,28.7869,-83.031,28.9384,-83.1244,29.1032,-83.226,29.2776,-83.3335,29.4578,-83.4445,29.6412,-83.5576,29.8262,-83.6716,30.012,-83.7862,30.1984,-83.9013,30.3852,-84.0166,30.5723,-84.1323,30.7596,-84.2481,30.9469,-84.3639,31.1341,-84.4796,31.3212,-84.5952,31.5083,-84.7108,31.6959,-84.8269,31.8849,-84.9443,32.0767,-85.0641,32.2725,-85.1875,32.4733,-85.3156,32.679,-85.4486,32.8878,-85.5855,33.0959,-85.7235,33.2984,-85.8593,33.4902,-85.989,33.6673,-86.1094,33.8271,-86.2185,33.9688,-86.3156,34.6372,-86.7751
494,258,1,32,41.8847,-91.7108,41.6352,-90.2694,41.5823,-89.966,41.5196,-89.6056,41.4474,-89.188,41.3664,-88.7183,41.2787,-88.2058,41.1862,-87.6627,41.0911,-87.1007,40.9949,-86.5298,40.8985,-85.9578,40.8023,-85.3911,40.7061,-84.8346,40.6093,-84.292,40.5114,-83.7654,40.4122,-83.2552,40.3123,-82.7599,40.2134,-82.2773,40.1177,-81.8046,40.0274,-81.3395,39.9444,-80.8801,39.8696,-80.425,39.8028,-79.9733,39.7434,-79.5249,39.6906,-79.0806,39.6435,-78.643,39.6016,-78.2166,39.5645,-77.8076,39.5319,-77.423,39.5036,-77.0689,39.4794,-76.7493,39.4588,-76.4656,39.4414,-76.2175,39.3678,-75.0722
381,226,1,32,39.4991,-119.768,38.269,-116.987,38.0105,-116.407,37.703,-115.719,37.3464,-114.925,36.9454,-114.033,36.5102,-113.063,36.0544,-112.033,35.5933,-110.963,35.1406,-109.865,34.7068,-108.744,34.2977,-107.605,33.914,-106.447,33.5525,-105.275,33.2076,-104.092,32.8734,-102.9,32.5455,-101.703,32.2215,-100.504,31.9012,-99.3056,31.5861,-98.1097,31.2785,-96.9187,30.981,-95.7354,30.6951,-94.5628,30.4218,-93.4054,30.1609,-92.2691,29.9124,-91.1626,29.6762,-90.0975,29.4536,-89.0884,29.2464,-88.1498,29.0565,-87.2934,28.8854,-86.5259,28.7334,-85.8482,28.6001,-85.2574,27.9755,-82.5332
866,383,1,32,55.4817,-132.646,54.5378,-128.76,54.3288,-127.942,54.0778,-126.972,53.7849,-125.85,53.4539,-124.592,53.093,-123.227,52.7119,-121.79,52.3197,-120.312,51.923,-118.819,51.5249,-117.326,51.1264,-115.838,50.7272,-114.358,50.3271,-112.885,49.9258,-111.417,49.5235,-109.952,49.1203,-108.488,48.7164,-107.025,48.3116,-105.561,47.906,-104.097,47.4999,-102.633,47.0935,-101.168,46.6876,-99.7037,46.2831,-98.2424,45.8819,-96.7894,45.4866,-95.3549,45.1016,-93.955,44.7325,-92.6108,44.3855,-91.3455,44.0658,-90.1791,43.7767,-89.1246,43.5197,-88.1873,43.2943,-87.3654,42.2379,-83.5304
226,609,1,32,27.9755,-82.5332,28.7919,-82.2768,28.9637,-82.2249,29.1677,-82.1637,29.4037,-82.0932,29.6688,-82.0144,29.9574,-81.9287,30.2626,-81.8382,30.5783,-81.7446,30.8995,-81.6492,31.2233,-81.5529,31.5483,-81.4564,31.8739,-81.3602,32.2001,-81.2645,32.5269,-81.1698,32.8546,-81.0764,33.1835,-80.9847,33.5139,-80.8954,33.8465,-80.8094,34.1822,-80.7281,34.5222,-80.6532,34.8673,-80.5864,35.2181,-80.5287,35.574,-80.4804,35.933,-80.4408,36.2917,-80.4082,36.6447,-80.3811,36.9855,-80.3581,37.3075,-80.3379,37.6047,-80.3202,37.8737,-80.3044,38.1128,-80.2905,38.3224,-80.2784,39.2966,-80.2281
262,330,1,32,37.3805,-120.568,37.4307,-119.591,37.439,-119.385,37.4461,-119.142,37.4493,-118.86,37.445,-118.547,37.4293,-118.209,37.3988,-117.858,37.3519,-117.501,37.2897,-117.145,37.2157,-116.791,37.1352,-116.439,37.0533,-116.085,36.9744,-115.729,36.9006,-115.367,36.8319,-114.999,36.7663,-114.625,36.6995,-114.244,36.6259,-113.855,36.5384,-113.456,36.4295,-113.045,36.2926,-112.622,36.1235,-112.185,35.9219,-111.736,35.6921,-111.281,35.4421,-110.826,35.183,-110.382,34.9262,-109.958,34.6818,-109.565,34.4572,-109.208,34.2561,-108.891,34.0796,-108.613,33.9267,-108.372,33.2369,-107.272
262,635,1,32,37.3805,-120.568,37.8435,-120.85,37.9403,-120.909,38.0551,-120.979,38.1879,-121.06,38.3368,-121.151,38.499,-121.249,38.6704,-121.354,38.8478,-121.462,39.0282,-121.572,39.2102,-121.683,39.3928,-121.794,39.5757,-121.905,39.7586,-122.017,39.9415,-122.128,40.1244,-122.24,40.3073,-122.351,40.4903,-122.463,40.6732,-122.574,40.8561,-122.686,41.039,-122.797,41.2219,-122.908,41.4045,-123.02,41.5867,-123.131,41.7678,-123.241,41.9464,-123.35,42.1207,-123.456,42.288,-123.558,42.4455,-123.654,42.5907,-123.743,42.7219,-123.822,42.8386,-123.894,42.9408,-123.956,43.4171,-124.246
