695,941,1,32,63.7668,-171.733,63.4838,-169.912,63.4246,-169.531,63.3545,-169.08,63.2734,-168.558,63.1823,-167.972,63.0832,-167.334,62.9784,-166.66,62.87,-165.963,62.7597,-165.253,62.6485,-164.537,62.5369,-163.819,62.4251,-163.1,62.3134,-162.38,62.2016,-161.661,62.0897,-160.942,61.978,-160.222,61.8661,-159.503,61.7543,-158.783,61.6425,-158.064,61.5308,-157.345,61.419,-156.626,61.3074,-155.907,61.196,-155.191,61.0854,-154.479,60.9762,-153.776,60.8696,-153.09,60.7674,-152.432,60.6711,-151.813,60.5824,-151.242,60.5022,-150.726,60.4309,-150.267,60.3684,-149.865,60.0773,-147.992
947,825,1,32,61.7881,-157.35,62.7664,-157.844,62.9664,-157.936,63.2004,-158.036,63.4656,-158.133,63.7545,-158.213,64.0561,-158.26,64.3582,-158.255,64.6503,-158.185,64.9263,-158.044,65.1844,-157.838,65.4262,-157.576,65.6551,-157.271,65.8749,-156.938,66.0886,-156.588,66.2985,-156.227,66.5058,-155.861,66.7114,-155.49,66.9157,-155.117,67.1191,-154.741,67.322,-154.363,67.525,-153.984,67.7289,-153.607,67.9346,-153.234,68.143,-152.871,68.3537,-152.523,68.565,-152.197,68.7734,-151.903,68.9739,-151.647,69.1616,-151.434,69.3327,-151.267,69.485,-151.141,69.6179,-151.054,70.21,-151.006
151,440,1,32,39.7017,-104.752,39.1846,-103.239,39.0914,-102.927,38.9825,-102.561,38.8569,-102.144,38.7146,-101.685,38.5563,-101.197,38.3841,-100.694,38.2009,-100.188,38.0106,-99.6835,37.8173,-99.1811,37.625,-98.6773,37.4362,-98.1676,37.2523,-97.6487,37.0729,-97.1187,36.8967,-96.5778,36.7222,-96.0274,36.5481,-95.4691,36.3734,-94.9047,36.1976,-94.3355,36.0208,-93.763,35.8431,-93.1885,35.6647,-92.6145,35.4859,-92.0447,35.3071,-91.4857,35.1296,-90.9477,34.9551,-90.4443,34.7863,-89.9906,34.6266,-89.5995,34.4788,-89.2785,34.345,-89.0279,34.2262,-88.8414,34.1222,-88.7084,33.6438,-88.4438
914,822,1,32,63.5158,-162.278,64.039,-160.988,64.1242,-160.755,64.2217,-160.489,64.3322,-160.19,64.4563,-159.864,64.5943,-159.518,64.7463,-159.16,64.912,-158.796,65.0904,-158.431,65.2794,-158.065,65.4764,-157.699,65.6789,-157.334,65.8844,-156.968,66.0912,-156.6,66.298,-156.232,66.5041,-155.862,66.7092,-155.49,66.9133,-155.117,67.1165,-154.741,67.3192,-154.364,67.522,-153.986,67.7261,-153.608,67.9324,-153.232,68.1418,-152.861,68.3542,-152.499,68.5679,-152.149,68.7795,-151.817,68.9842,-151.508,69.1773,-151.224,69.3551,-150.969,69.5154,-150.743,69.6574,-150.544,70.3308,-149.598
914,822,1,32,63.5158,-162.278,64.039,-160.988,64.1242,-160.755,64.2217,-160.489,64.3322,-160.19,64.4563,-159.864,64.5943,-159.518,64.7463,-159.16,64.912,-158.796,65.0904,-158.431,65.2794,-158.065,65.4764,-157.699,65.6789,-157.334,65.8844,-156.968,66.0912,-156.6,66.298,-156.232,66.5041,-155.862,66.7092,-155.49,66.9133,-155.117,67.1165,-154.741,67.3192,-154.364,67.522,-153.986,67.7261,-153.608,67.9324,-153.232,68.1418,-152.861,68.3542,-152.499,68.5679,-152.149,68.7795,-151.817,68.9842,-151.508,69.1773,-151.224,69.3551,-150.969,69.5154,-150.743,69.6574,-150.544,70.3308,-149.598
323,204,1,32,37.3626,-121.929,36.8119,-118.651,36.6861,-117.986,36.5344,-117.206,36.3578,-116.316,36.1615,-115.332,35.9546,-114.278,35.748,-113.18,35.5518,-112.062,35.372,-110.938,35.2104,-109.818,35.0648,-108.703,34.9309,-107.593,34.804,-106.485,34.6795,-105.379,34.5536,-104.271,34.4221,-103.159,34.2797,-102.037,34.1197,-100.9,33.9337,-99.7387,33.713,-98.546,33.4507,-97.3153,33.1437,-96.0437,32.7938,-94.7347,32.4081,-93.3981,31.9979,-92.0512,31.577,-90.7174,31.1599,-89.4247,30.7599,-88.2008,30.3872,-87.0689,30.0482,-86.0441,29.7458,-85.1323,29.4801,-84.3327,28.2349,-80.6101
155,270,1,32,71.2854,-156.766,67.6246,-151.523,66.8551,-150.431,65.9409,-149.135,64.8823,-147.638,63.6937,-145.956,62.4026,-144.127,61.045,-142.191,59.6578,-140.193,58.2723,-138.167,56.9111,-136.141,55.5858,-134.139,54.298,-132.181,53.0404,-130.282,51.8013,-128.453,50.5676,-126.7,49.3295,-125.018,48.0811,-123.397,46.8212,-121.824,45.551,-120.286,44.2731,-118.771,42.9901,-117.273,41.705,-115.785,40.4212,-114.306,39.1444,-112.84,37.8841,-111.395,36.6548,-109.985,35.4752,-108.631,34.3656,-107.355,33.3436,-106.179,32.4204,-105.115,31.6004,-104.168,30.8822,-103.338,27.5438,-99.4616
913,822,1,32,64.3711,-161.224,64.3144,-160.637,64.34,-160.477,64.3813,-160.28,64.4423,-160.042,64.526,-159.767,64.6341,-159.46,64.766,-159.129,64.9195,-158.781,65.0913,-158.425,65.2771,-158.063,65.473,-157.699,65.6755,-157.333,65.8816,-156.966,66.0894,-156.599,66.2974,-156.23,66.5047,-155.86,66.7108,-155.489,66.9152,-155.117,67.1178,-154.742,67.319,-154.367,67.5195,-153.992,67.721,-153.617,67.9249,-153.243,68.1327,-152.874,68.3446,-152.512,68.559,-152.162,68.7724,-151.828,68.9798,-151.516,69.1761,-151.231,69.3569,-150.974,69.5197,-150.746,69.6635,-150.546,70.3308,-149.598
437,131,1,32,61.1339,-146.248,59.7117,-141.995,59.4133,-141.051,59.0532,-139.913,58.6247,-138.577,58.1237,-137.056,57.5489,-135.38,56.9024,-133.592,56.1889,-131.735,55.4167,-129.845,54.5962,-127.944,53.7392,-126.047,52.8573,-124.161,51.9605,-122.286,51.0558,-120.422,50.148,-118.566,49.2396,-116.715,48.3319,-114.865,47.426,-113.014,46.523,-111.158,45.6248,-109.292,44.7351,-107.411,43.859,-105.506,43.0037,-103.569,42.1777,-101.598,41.3901,-99.5967,40.65,-97.5873,39.9652,-95.6056,39.3418,-93.6965,38.7825,-91.9041,38.2874,-90.2618,37.8537,-88.7882,37.4772,-87.4886,35.7411,-81.3895
437,302,1,32,61.1339,-146.248,60.0905,-144.411,59.8723,-144.027,59.6136,-143.572,59.3145,-143.045,58.9787,-142.454,58.6134,-141.811,58.2269,-141.131,57.8273,-140.428,57.4206,-139.712,57.0105,-138.99,56.599,-138.265,56.1869,-137.54,55.7748,-136.815,55.3625,-136.089,54.9503,-135.363,54.5381,-134.638,54.1258,-133.912,53.7136,-133.187,53.3014,-132.461,52.8892,-131.735,52.4771,-131.01,52.0655,-130.285,51.6549,-129.563,51.2469,-128.845,50.8443,-128.136,50.4515,-127.444,50.0744,-126.781,49.7195,-126.156,49.3923,-125.58,49.0966,-125.06,48.8337,-124.597,48.6033,-124.191,47.53,-122.302
295,47,1,32,32.4113,-99.6819,32.7035,-98.7252,32.7817,-98.5274,32.8838,-98.2935,33.0159,-98.0242,33.1837,-97.7236,33.3917,-97.3987,33.6422,-97.0582,33.9347,-96.7099,34.2656,-96.3597,34.6289,-96.011,35.0172,-95.6652,35.4229,-95.3228,35.8395,-94.9834,36.2617,-94.6468,36.6862,-94.3125,37.1109,-93.9803,37.5348,-93.6499,37.9574,-93.3213,38.3787,-92.9944,38.7989,-92.6692,39.218,-92.3458,39.6356,-92.0245,40.0504,-91.7064,40.4591,-91.3937,40.8562,-91.0906,41.2335,-90.803,41.5813,-90.538,41.8906,-90.3022,42.1554,-90.0999,42.3742,-89.9323,42.5496,-89.7973,42.6871,-89.6911,43.1399,-89.3375
295,73,1,32,32.4113,-99.6819,32.0173,-98.5123,31.9316,-98.2655,31.8273,-97.971,31.7027,-97.6274,31.5576,-97.2374,31.3945,-96.807,31.2192,-96.3457,31.0418,-95.8639,30.8755,-95.3726,30.7355,-94.8817,30.6356,-94.3996,30.5849,-93.9323,30.5865,-93.4832,30.6368,-93.0525,30.7275,-92.6384,30.8485,-92.2378,30.9901,-91.8473,31.1445,-91.4637,31.3063,-91.0849,31.4721,-90.7089,31.6398,-90.3347,31.8079,-89.9619,31.9751,-89.5905,32.1401,-89.2216,32.3012,-88.8574,32.4566,-88.502,32.6042,-88.1606,32.7419,-87.8392,32.8679,-87.5428,32.9813,-87.2748,33.0819,-87.0367,33.1702,-86.828,33.5882,-85.8581
155,323,1,32,71.2854,-156.766,68.6836,-154.094,68.1395,-153.535,67.4944,-152.873,66.7485,-152.107,65.9113,-151.247,65.0002,-150.311,64.0366,-149.322,63.0401,-148.299,62.0259,-147.257,61.0032,-146.207,59.9771,-145.153,58.9496,-144.098,57.9218,-143.042,56.8939,-141.987,55.8659,-140.931,54.838,-139.875,53.81,-138.82,52.7821,-137.764,51.7541,-136.708,50.7263,-135.653,49.6988,-134.598,48.6722,-133.543,47.6484,-132.492,46.631,-131.447,45.6271,-130.416,44.6476,-129.41,43.7074,-128.445,42.8223,-127.536,42.0065,-126.698,41.2691,-125.941,40.6136,-125.268,40.039,-124.678,37.3626,-121.929
323,47,1,32,37.3626,-121.929,38.3746,-119.053,38.5425,-118.472,38.7279,-117.791,38.9262,-117.012,39.1312,-116.149,39.3361,-115.219,39.5351,-114.244,39.7241,-113.244,39.9007,-112.232,40.0646,-111.217,40.2168,-110.202,40.3605,-109.188,40.5004,-108.179,40.6423,-107.173,40.7913,-106.172,40.9508,-105.176,41.1214,-104.184,41.3012,-103.195,41.487,-102.209,41.6755,-101.223,41.8642,-100.238,42.0515,-99.255,42.2363,-98.2756,42.4168,-97.3052,42.5896,-96.353,42.7501,-95.4327,42.8921,-94.5614,43.0103,-93.7565,43.1016,-93.0314,43.1658,-92.3931,43.2055,-91.8415,43.2255,-91.3715,43.1399,-89.3375
323,119,1,32,37.3626,-121.929,37.1697,-119.724,37.1072,-119.288,37.024,-118.78,36.9165,-118.205,36.7831,-117.574,36.6245,-116.902,36.4439,-116.205,36.246,-115.496,36.036,-114.784,35.8179,-114.072,35.5952,-113.363,35.3698,-112.654,35.1432,-111.947,34.9168,-111.24,34.692,-110.532,34.471,-109.821,34.2578,-109.106,34.0582,-108.384,33.8799,-107.65,33.7315,-106.899,33.6212,-106.128,33.5545,-105.333,33.5333,-104.515,33.5557,-103.68,33.6168,-102.836,33.7108,-101.998,33.8318,-101.181,33.9743,-100.402,34.1327,-99.6759,34.3012,-99.0123,34.4736,-98.416,34.6436,-97.8881,35.6565,-95.3667
270,73,1,32,27.5438,-99.4616,27.8679,-97.929,27.9593,-97.6421,28.0776,-97.3155,28.2264,-96.9548,28.4069,-96.5692,28.6169,-96.1697,28.8501,-95.7658,29.0974,-95.3639,29.3488,-94.966,29.5952,-94.5716,29.8296,-94.1791,30.0484,-93.7872,30.2512,-93.3957,30.4402,-93.0048,30.6193,-92.6156,30.7922,-92.2288,30.962,-91.8449,31.1307,-91.4641,31.299,-91.0861,31.4669,-90.7107,31.6341,-90.3371,31.8004,-89.9651,31.9653,-89.5947,32.1285,-89.2266,32.2889,-88.8628,32.445,-88.5072,32.5945,-88.1652,32.7351,-87.8427,32.8644,-87.5452,32.9809,-87.276,33.0842,-87.0368,33.1745,-86.8273,33.5882,-85.8581
454,199,1,32,64.8375,-147.614,62.3539,-144.297,61.8368,-143.602,61.2271,-142.778,60.5287,-141.824,59.7549,-140.748,58.9277,-139.568,58.0718,-138.304,57.2091,-136.967,56.3551,-135.562,55.5189,-134.081,54.7068,-132.513,53.9259,-130.847,53.1859,-129.078,52.4978,-127.212,51.8705,-125.26,51.307,-123.241,50.8022,-121.174,50.3444,-119.078,49.9192,-116.968,49.5133,-114.853,49.1179,-112.74,48.7294,-110.633,48.3486,-108.537,47.9788,-106.46,47.6246,-104.414,47.2908,-102.422,46.9816,-100.512,46.7005,-98.7147,46.4492,-97.0591,46.2281,-95.5628,46.0359,-94.2328,45.8703,-93.067,45.1267,-87.6384
73,47,1,32,33.5882,-85.8581,34.4157,-86.4569,34.5879,-86.5498,34.792,-86.6472,35.0279,-86.7446,35.2925,-86.8369,35.5801,-86.9205,35.8838,-86.9937,36.1971,-87.0576,36.5153,-87.1147,36.8358,-87.1681,37.1577,-87.2204,37.4812,-87.2732,37.8067,-87.3276,38.1344,-87.3839,38.4639,-87.4421,38.7943,-87.5022,39.1246,-87.5638,39.4536,-87.6267,39.7804,-87.6905,40.1045,-87.7547,40.4256,-87.8191,40.7436,-87.8836,41.0574,-87.9489,41.3646,-88.016,41.661,-88.0866,41.9398,-88.1625,42.1935,-88.2452,42.4148,-88.335,42.5995,-88.4311,42.7467,-88.5315,42.8593,-88.6333,42.9424,-88.7335,43.1399,-89.3375
119,47,1,32,35.6565,-95.3667,35.7105,-95.038,35.7635,-94.9532,35.8428,-94.8455,35.9542,-94.7123,36.1013,-94.5532,36.2839,-94.3704,36.4978,-94.1684,36.7364,-93.9534,36.9925,-93.7311,37.2602,-93.5061,37.5354,-93.2818,37.8156,-93.0599,38.0994,-92.8413,38.386,-92.626,38.6751,-92.4134,38.9662,-92.2029,39.2591,-91.9937,39.5535,-91.785,39.8492,-91.5763,40.1461,-91.3672,40.444,-91.1576,40.7427,-90.9474,41.0411,-90.7373,41.3368,-90.5287,41.6252,-90.3248,41.8995,-90.1304,42.1514,-89.9519,42.3735,-89.7953,42.5605,-89.6652,42.7112,-89.5628,42.8279,-89.4864,42.9153,-89.4324,43.1399,-89.3375
90,47,1,32,38.6784,-104.757,39.3977,-103.536,39.5079,-103.281,39.6302,-102.978,39.7631,-102.628,39.9042,-102.235,40.0511,-101.806,40.2014,-101.352,40.3537,-100.88,40.5066,-100.399,40.6596,-99.913,40.8123,-99.4244,40.9644,-98.9349,41.116,-98.4454,41.267,-97.9561,41.4177,-97.4672,41.5685,-96.9786,41.7194,-96.49,41.8705,-96.0011,42.0219,-95.512,42.1733,-95.0223,42.3244,-94.5321,42.4743,-94.0416,42.6214,-93.5519,42.7632,-93.0655,42.8959,-92.5877,43.015,-92.1264,43.1159,-91.6918,43.1951,-91.2939,43.2512,-90.9408,43.285,-90.6361,43.2996,-90.3792,43.2994,-90.1665,43.1399,-89.3375
295,73,1,32,32.4113,-99.6819,32.0173,-98.5123,31.9316,-98.2655,31.8273,-97.971,31.7027,-97.6274,31.5576,-97.2374,31.3945,-96.807,31.2192,-96.3457,31.0418,-95.8639,30.8755,-95.3726,30.7355,-94.8817,30.6356,-94.3996,30.5849,-93.9323,30.5865,-93.4832,30.6368,-93.0525,30.7275,-92.6384,30.8485,-92.2378,30.9901,-91.8473,31.1445,-91.4637,31.3063,-91.0849,31.4721,-90.7089,31.6398,-90.3347,31.8079,-89.9619,31.9751,-89.5905,32.1401,-89.2216,32.3012,-88.8574,32.4566,-88.502,32.6042,-88.1606,32.7419,-87.8392,32.8679,-87.5428,32.9813,-87.2748,33.0819,-87.0367,33.1702,-86.828,33.5882,-85.8581
144,73,1,32,26.2285,-97.6544,27.2811,-97.1222,27.4782,-96.9798,27.7032,-96.7989,27.9529,-96.5753,28.2213,-96.3084,28.501,-96.0021,28.7841,-95.6639,29.0637,-95.3029,29.334,-94.9274,29.5904,-94.5437,29.8297,-94.1557,30.0507,-93.7657,30.2543,-93.3755,30.4435,-92.9864,30.6223,-92.5996,30.7947,-92.2156,30.964,-91.8347,31.1322,-91.4565,31.3002,-91.0801,31.4683,-90.7048,31.636,-90.33,31.803,-89.9557,31.9688,-89.5826,32.1326,-89.2123,32.2933,-88.8477,32.4493,-88.4928,32.5982,-88.1531,32.7378,-87.8339,32.866,-87.5402,32.9815,-87.2747,33.0838,-87.0387,33.1732,-86.8316,33.5882,-85.8581
323,73,1,32,37.3626,-121.929,36.8232,-118.666,36.698,-118.001,36.5464,-117.22,36.3696,-116.33,36.1728,-115.344,35.9649,-114.288,35.757,-113.188,35.5591,-112.068,35.3774,-110.944,35.2139,-109.824,35.0665,-108.709,34.9312,-107.6,34.8037,-106.494,34.6805,-105.39,34.5591,-104.288,34.4391,-103.187,34.3209,-102.088,34.2066,-100.994,34.0992,-99.9084,34.0023,-98.8345,33.9189,-97.7761,33.8511,-96.7357,33.799,-95.7151,33.7608,-94.716,33.7334,-93.7419,33.7134,-92.7997,33.6976,-91.9,33.684,-91.0557,33.6713,-90.2787,33.6593,-89.5769,33.6481,-88.9533,33.6378,-88.4067,33.5882,-85.8581
155,270,1,32,71.2854,-156.766,67.6246,-151.523,66.8551,-150.431,65.9409,-149.135,64.8823,-147.638,63.6937,-145.956,62.4026,-144.127,61.045,-142.191,59.6578,-140.193,58.2723,-138.167,56.9111,-136.141,55.5858,-134.139,54.298,-132.181,53.0404,-130.282,51.8013,-128.453,50.5676,-126.7,49.3295,-125.018,48.0811,-123.397,46.8212,-121.824,45.551,-120.286,44.2731,-118.771,42.9901,-117.273,41.705,-115.785,40.4212,-114.306,39.1444,-112.84,37.8841,-111.395,36.6548,-109.985,35.4752,-108.631,34.3656,-107.355,33.3436,-106.179,32.4204,-105.115,31.6004,-104.168,30.8822,-103.338,27.5438,-99.4616
151,47,1,32,39.7017,-104.752,39.6903,-103.539,39.7331,-103.285,39.7936,-102.983,39.8737,-102.633,39.9733,-102.239,40.0902,-101.81,40.2208,-101.355,40.3609,-100.882,40.5067,-100.4,40.6557,-99.9129,40.8062,-99.4229,40.9574,-98.9318,41.1089,-98.4407,41.2606,-97.9501,41.4126,-97.4606,41.565,-96.9721,41.7177,-96.4844,41.8706,-95.9968,42.0234,-95.5088,42.1758,-95.0198,42.3272,-94.5296,42.4771,-94.0384,42.624,-93.5478,42.7658,-93.0606,42.8989,-92.5825,43.0189,-92.1215,43.121,-91.6879,43.2016,-91.2916,43.2589,-90.9404,43.2938,-90.6376,43.3091,-90.3825,43.3092,-90.171,43.1399,-89.3375
270,151,1,32,27.5438,-99.4616,28.122,-99.3858,28.268,-99.4045,28.4513,-99.4408,28.6757,-99.4999,28.9415,-99.5854,29.2448,-99.6981,29.5787,-99.8355,29.9347,-99.9928,30.305,-100.164,30.6837,-100.346,31.0668,-100.533,31.452,-100.723,31.838,-100.916,32.224,-101.11,32.6096,-101.305,32.9946,-101.5,33.3787,-101.696,33.7617,-101.891,34.1433,-102.086,34.5234,-102.28,34.9017,-102.474,35.2779,-102.667,35.6517,-102.859,36.0219,-103.05,36.3867,-103.238,36.7429,-103.421,37.0864,-103.597,37.4125,-103.762,37.7174,-103.913,37.9985,-104.049,38.2547,-104.169,38.4858,-104.274,39.7017,-104.752
295,119,1,32,32.4113,-99.6819,32.6602,-99.3509,32.7122,-99.2817,32.774,-99.1997,32.8453,-99.1048,32.9254,-98.9983,33.0126,-98.8824,33.1047,-98.7598,33.2001,-98.633,33.2971,-98.504,33.3949,-98.3739,33.4931,-98.2434,33.5914,-98.1127,33.6897,-97.982,33.788,-97.8512,33.8864,-97.7204,33.9847,-97.5897,34.0831,-97.4589,34.1814,-97.3282,34.2798,-97.1974,34.3781,-97.0667,34.4764,-96.9359,34.5746,-96.8054,34.6725,-96.6751,34.7698,-96.5457,34.8659,-96.418,34.9596,-96.2934,35.0495,-96.1738,35.1342,-96.0612,35.2122,-95.9574,35.2828,-95.8636,35.3455,-95.7802,35.4005,-95.7072,35.6565,-95.3667
323,119,1,32,37.3626,-121.929,37.1697,-119.724,37.1072,-119.288,37.024,-118.78,36.9165,-118.205,36.7831,-117.574,36.6245,-116.902,36.4439,-116.205,36.246,-115.496,36.036,-114.784,35.8179,-114.072,35.5952,-113.363,35.3698,-112.654,35.1432,-111.947,34.9168,-111.24,34.692,-110.532,34.471,-109.821,34.2578,-109.106,34.0582,-108.384,33.8799,-107.65,33.7315,-106.899,33.6212,-106.128,33.5545,-105.333,33.5333,-104.515,33.5557,-103.68,33.6168,-102.836,33.7108,-101.998,33.8318,-101.181,33.9743,-100.402,34.1327,-99.6759,34.3012,-99.0123,34.4736,-98.416,34.6436,-97.8881,35.6565,-95.3667
437,119,1,32,61.1339,-146.248,59.6047,-142.476,59.2684,-141.732,58.8639,-140.863,58.3897,-139.872,57.85,-138.774,57.2551,-137.591,56.6184,-136.346,55.9527,-135.058,55.2673,-133.736,54.5669,-132.38,53.8518,-130.983,53.1193,-129.535,52.3655,-128.024,51.5869,-126.444,50.7822,-124.794,49.9532,-123.085,49.1048,-121.336,48.2442,-119.573,47.379,-117.819,46.5159,-116.095,45.6592,-114.409,44.8111,-112.763,43.9725,-111.153,43.145,-109.575,42.3322,-108.031,41.5413,-106.53,40.7831,-105.091,40.0696,-103.737,39.4118,-102.489,38.8169,-101.359,38.2879,-100.355,37.8239,-99.4743,35.6565,-95.3667
144,73,1,32,26.2285,-97.6544,27.2811,-97.1222,27.4782,-96.9798,27.7032,-96.7989,27.9529,-96.5753,28.2213,-96.3084,28.501,-96.0021,28.7841,-95.6639,29.0637,-95.3029,29.334,-94.9274,29.5904,-94.5437,29.8297,-94.1557,30.0507,-93.7657,30.2543,-93.3755,30.4435,-92.9864,30.6223,-92.5996,30.7947,-92.2156,30.964,-91.8347,31.1322,-91.4565,31.3002,-91.0801,31.4683,-90.7048,31.636,-90.33,31.803,-89.9557,31.9688,-89.5826,32.1326,-89.2123,32.2933,-88.8477,32.4493,-88.4928,32.5982,-88.1531,32.7378,-87.8339,32.866,-87.5402,32.9815,-87.2747,33.0838,-87.0387,33.1732,-86.8316,33.5882,-85.8581
144,151,1,32,26.2285,-97.6544,27.5338,-98.5859,27.7862,-98.7496,28.0772,-98.9319,28.4033,-99.1285,28.7577,-99.3335,29.1315,-99.5408,29.5158,-99.746,29.9039,-99.9469,30.292,-100.143,30.6787,-100.337,31.0643,-100.529,31.4492,-100.722,31.8342,-100.915,32.2195,-101.11,32.6051,-101.305,32.9908,-101.502,33.3759,-101.699,33.7602,-101.895,34.1429,-102.091,34.5239,-102.286,34.9027,-102.481,35.2791,-102.674,35.6525,-102.866,36.022,-103.056,36.3858,-103.243,36.741,-103.425,37.0837,-103.599,37.4095,-103.762,37.7146,-103.913,37.9962,-104.049,38.2531,-104.169,38.4849,-104.275,39.7017,-104.752
