422,208,1,32,34.9913,-99.0513,35.3715,-97.9172,35.4517,-97.6798,35.5468,-97.398,35.6569,-97.0717,35.7806,-96.7048,35.9156,-96.3047,36.0588,-95.8807,36.2077,-95.4412,36.3607,-94.9927,36.5172,-94.5389,36.6775,-94.0814,36.8427,-93.6203,37.0136,-93.155,37.1901,-92.6849,37.3713,-92.2103,37.5547,-91.7328,37.7368,-91.255,37.9142,-90.7803,38.0843,-90.3115,38.2456,-89.8503,38.3982,-89.397,38.5429,-88.9509,38.681,-88.5113,38.8132,-88.0782,38.9398,-87.6537,39.0605,-87.2414,39.174,-86.8472,39.2791,-86.4773,39.3746,-86.1372,39.4599,-85.8305,39.5351,-85.5584,39.6004,-85.3203,39.9024,-84.2194
262,635,1,32,37.3805,-120.568,37.8435,-120.85,37.9403,-120.909,38.0551,-120.979,38.1879,-121.06,38.3368,-121.151,38.499,-121.249,38.6704,-121.354,38.8478,-121.462,39.0282,-121.572,39.2102,-121.683,39.3928,-121.794,39.5757,-121.905,39.7586,-122.017,39.9415,-122.128,40.1244,-122.24,40.3073,-122.351,40.4903,-122.463,40.6732,-122.574,40.8561,-122.686,41.039,-122.797,41.2219,-122.908,41.4045,-123.02,41.5867,-123.131,41.7678,-123.241,41.9464,-123.35,42.1207,-123.456,42.288,-123.558,42.4455,-123.654,42.5907,-123.743,42.7219,-123.822,42.8386,-123.894,42.9408,-123.956,43.4171,-124.246
262,638,1,32,37.3805,-120.568,37.7693,-119.999,37.8478,-119.871,37.9395,-119.717,38.0438,-119.535,38.1587,-119.327,38.2815,-119.098,38.4092,-118.853,38.5394,-118.599,38.6705,-118.341,38.8017,-118.081,38.9331,-117.821,39.0649,-117.563,39.1976,-117.305,39.3315,-117.048,39.467,-116.792,39.604,-116.537,39.7426,-116.283,39.8824,-116.029,40.0237,-115.776,40.167,-115.523,40.3135,-115.272,40.4653,-115.024,40.6248,-114.779,40.7946,-114.539,40.9754,-114.309,41.1661,-114.09,41.3626,-113.886,41.5589,-113.699,41.7484,-113.529,41.9255,-113.378,42.0866,-113.246,42.2299,-113.13,42.9098,-112.596
262,393,1,32,37.3805,-120.568,37.6387,-117.338,37.6924,-116.652,37.7579,-115.835,37.8371,-114.884,37.9319,-113.807,38.044,-112.624,38.1739,-111.36,38.3208,-110.039,38.482,-108.682,38.6532,-107.303,38.8289,-105.913,39.0039,-104.517,39.1741,-103.119,39.3367,-101.723,39.4913,-100.328,39.6386,-98.9387,39.7809,-97.5569,39.9209,-96.1872,40.062,-94.8356,40.2076,-93.509,40.3608,-92.214,40.5242,-90.9562,40.699,-89.7392,40.885,-88.5656,41.0801,-87.4382,41.2805,-86.3626,41.481,-85.3478,41.6756,-84.4048,41.859,-83.5435,42.0275,-82.7703,42.1789,-82.0865,42.3125,-81.4894,42.9405,-78.7322
83,469,1,32,43.5644,-116.223,43.1716,-114.6,43.0877,-114.262,42.9877,-113.863,42.8712,-113.401,42.7392,-112.883,42.5936,-112.32,42.4368,-111.725,42.2713,-111.112,42.0996,-110.491,41.9248,-109.87,41.7517,-109.256,41.587,-108.654,41.4401,-108.065,41.3214,-107.492,41.2409,-106.932,41.2059,-106.382,41.2193,-105.838,41.2785,-105.293,41.3761,-104.745,41.5018,-104.191,41.6448,-103.631,41.7967,-103.064,41.9518,-102.495,42.1072,-101.926,42.2612,-101.362,42.4126,-100.812,42.5593,-100.283,42.6987,-99.7857,42.8283,-99.3279,42.9464,-98.915,43.052,-98.5488,43.145,-98.2284,43.582,-96.7419
850,945,1,32,66.8881,-157.162,66.0541,-155.296,65.8798,-154.906,65.6729,-154.443,65.4339,-153.908,65.1655,-153.308,64.8735,-152.655,64.5646,-151.963,64.2452,-151.249,63.9201,-150.521,63.5923,-149.788,63.2634,-149.052,62.9341,-148.315,62.6046,-147.578,62.2751,-146.841,61.9456,-146.104,61.6161,-145.367,61.2867,-144.629,60.9572,-143.892,60.6277,-143.155,60.2982,-142.418,59.9689,-141.681,59.6398,-140.945,59.3117,-140.211,58.9856,-139.481,58.6638,-138.761,58.3498,-138.058,58.0484,-137.384,57.7647,-136.749,57.5032,-136.164,57.2669,-135.635,57.0568,-135.165,56.8726,-134.753,56.0147,-132.834
58,119,1,32,48.6084,-112.376,47.2732,-111.296,46.9964,-111.069,46.6691,-110.799,46.2921,-110.486,45.8712,-110.134,45.4165,-109.748,44.9402,-109.337,44.4544,-108.91,43.9687,-108.474,43.4898,-108.033,43.0216,-107.591,42.5664,-107.15,42.1249,-106.71,41.6972,-106.27,41.2833,-105.826,40.8831,-105.374,40.4971,-104.909,40.1254,-104.425,39.768,-103.92,39.4247,-103.392,39.0945,-102.842,38.7763,-102.272,38.4692,-101.687,38.1724,-101.091,37.8863,-100.493,37.6123,-99.9005,37.3529,-99.3264,37.1115,-98.782,36.8907,-98.2774,36.6925,-97.8195,36.5172,-97.4111,36.3641,-97.0521,35.6565,-95.3667
812,319,1,32,44.8897,-116.101,43.2079,-114.812,42.8824,-114.543,42.5069,-114.224,42.0859,-113.854,41.6284,-113.439,41.1466,-112.986,40.6528,-112.505,40.1572,-112.004,39.6663,-111.491,39.1837,-110.97,38.7106,-110.441,38.247,-109.906,37.7918,-109.365,37.3434,-108.818,36.9,-108.266,36.4589,-107.708,36.017,-107.146,35.5699,-106.583,35.1125,-106.021,34.6398,-105.463,34.1485,-104.908,33.6385,-104.357,33.1132,-103.805,32.5794,-103.25,32.0466,-102.688,31.5257,-102.125,31.0278,-101.567,30.5629,-101.027,30.1381,-100.517,29.7572,-100.049,29.4208,-99.6268,29.1275,-99.2541,27.7704,-97.5012
695,941,1,32,63.7668,-171.733,63.4838,-169.912,63.4246,-169.531,63.3545,-169.08,63.2734,-168.558,63.1823,-167.972,63.0832,-167.334,62.9784,-166.66,62.87,-165.963,62.7597,-165.253,62.6485,-164.537,62.5369,-163.819,62.4251,-163.1,62.3134,-162.38,62.2016,-161.661,62.0897,-160.942,61.978,-160.222,61.8661,-159.503,61.7543,-158.783,61.6425,-158.064,61.5308,-157.345,61.419,-156.626,61.3074,-155.907,61.196,-155.191,61.0854,-154.479,60.9762,-153.776,60.8696,-153.09,60.7674,-152.432,60.6711,-151.813,60.5824,-151.242,60.5022,-150.726,60.4309,-150.267,60.3684,-149.865,60.0773,-147.992
83,196,1,32,43.5644,-116.223,43.3772,-115.897,43.3381,-115.829,43.2917,-115.748,43.238,-115.655,43.1778,-115.55,43.1122,-115.436,43.0429,-115.315,42.9712,-115.19,42.8983,-115.063,42.8247,-114.935,42.7509,-114.806,42.677,-114.678,42.603,-114.549,42.5291,-114.42,42.4551,-114.291,42.3812,-114.162,42.3072,-114.034,42.2333,-113.905,42.1593,-113.776,42.0854,-113.647,42.0115,-113.519,41.9376,-113.39,41.864,-113.262,41.7908,-113.134,41.7186,-113.008,41.6481,-112.886,41.5805,-112.768,41.5168,-112.657,41.4581,-112.555,41.4051,-112.462,41.3579,-112.38,41.3166,-112.308,41.124,-111.973
