id,name,lat,lon,level,color
0,SAT0,77.75026493816733,-165.50799979392144,satellite,red
1,SAT1,81.61543969373997,-142.27024384418468,satellite,red
2,SAT2,56.62613539623618,156.20150520974892,satellite,red
3,SAT3,40.95715580905113,-109.96079708171155,satellite,red
4,SAT4,-25.76045967330913,-83.71871175986374,satellite,red
5,SAT5,87.05594630744005,-3.120489982717345,satellite,red
6,SAT6,-81.9453867793474,-112.46135636112143,satellite,red
7,SAT7,-53.32727005877136,-143.71575426282595,satellite,red
8,SAT8,60.46941407829456,113.39798774902238,satellite,red
9,SAT9,24.32089112108244,-102.85052715652496,satellite,red
10,GS0,-79.61778598536489,85.86897171019189,ground,blue
11,GS1,12.646411872191422,94.40312792092101,ground,blue
12,GS2,-82.93797432924134,9.9976154422518,ground,blue
13,GS3,39.934065259017785,-13.713780339478149,ground,blue
14,GS4,7.569366519571361,-100.47263812450007,ground,blue
15,GS5,-17.084784969903964,44.82823151930225,ground,blue
16,GS6,70.34367681523355,-171.68280373496725,ground,blue
17,GS7,4.138259473154619,12.054899831538506,ground,blue
18,GS8,-60.733675051647815,168.30983588814638,ground,blue
19,GS9,17.464074835104654,76.82547036175981,ground,blue
20,GS10,-89.79981527113767,170.62147890064125,ground,blue
21,GS11,-66.02404750288449,1.7682049159032829,ground,blue
22,GS12,-37.107437451270535,-94.8552314739014,ground,blue
23,GS13,82.96333473512547,-141.3132506643804,ground,blue
24,GS14,-16.505222394952312,118.78009705975808,ground,blue
25,GS15,-28.37770786369353,-2.446530907800394,ground,blue
26,GS16,74.68246009938014,-84.6848652368749,ground,blue
27,GS17,88.20035488531005,129.9218316521119,ground,blue
28,GS18,-36.83734834591503,172.2132659928232,ground,blue
29,GS19,80.49241897142113,54.893957766423966,ground,blue
30,GS20,-65.46209129828051,117.88648650649543,ground,blue
31,GS21,-60.28711200204247,-55.00157020110262,ground,blue
32,GS22,-13.648708330922915,-96.87202487028549,ground,blue
33,GS23,-52.86293177819069,41.644233811985686,ground,blue
34,GS24,45.27226461732681,59.208340782832664,ground,blue
35,GS25,58.414450744813394,-105.18806553845481,ground,blue
36,GS26,-73.21200116620479,105.84235147771653,ground,blue
37,GS27,-89.80228950743182,-90.75951963401747,ground,blue
38,GS28,-1.701879353625074,-158.45075479228217,ground,blue
39,GS29,-74.56528118906834,-40.06866385876873,ground,blue
