13,229,1,32,25.8607,98.8599,26.119,99.3271,26.1758,99.4241,26.244,99.5385,26.3241,99.6702,26.4158,99.8177,26.5181,99.9791,26.6297,100.152,26.7489,100.337,26.8743,100.534,27.0046,100.746,27.1385,100.977,27.2746,101.226,27.4116,101.492,27.5484,101.771,27.6838,102.057,27.8174,102.339,27.9492,102.612,28.0802,102.867,28.2122,103.103,28.3476,103.32,28.4886,103.519,28.6367,103.704,28.7921,103.879,28.9537,104.047,29.1189,104.209,29.2841,104.367,29.4455,104.518,29.5991,104.66,29.7417,104.792,29.8712,104.913,29.9865,105.02,30.0878,105.115,30.5575,105.565
99,58,1,32,23.7573,114.714,23.843,114.255,23.863,114.161,23.8888,114.052,23.9224,113.931,23.9658,113.802,24.0212,113.673,24.0906,113.55,24.1752,113.441,24.2749,113.347,24.3882,113.27,24.5125,113.208,24.6449,113.155,24.7823,113.11,24.9222,113.068,25.0628,113.029,25.2027,112.99,25.3408,112.952,25.4759,112.916,25.6068,112.882,25.7323,112.849,25.8513,112.82,25.9632,112.793,26.0678,112.769,26.1653,112.748,26.256,112.728,26.3403,112.709,26.418,112.692,26.4889,112.676,26.5527,112.662,26.6091,112.649,26.6586,112.638,26.7014,112.628,26.8982,112.584
323,227,1,32,39.7503,76.1376,39.2787,78.9103,39.1932,79.4799,39.0964,80.1518,38.9895,80.925,38.8743,81.7895,38.7523,82.7281,38.625,83.7202,38.4928,84.7474,38.3563,85.7952,38.2159,86.8547,38.0726,87.92,37.9279,88.9875,37.783,90.0543,37.6392,91.1185,37.4971,92.1785,37.3571,93.2336,37.2188,94.2839,37.082,95.3302,36.9462,96.3737,36.8108,97.4154,36.6756,98.4561,36.5403,99.4958,36.4052,100.533,36.2708,101.565,36.1381,102.583,36.0085,103.578,35.8841,104.533,35.7669,105.433,35.6587,106.263,35.5609,107.014,35.4738,107.682,35.3973,108.267,35.0389,111.007
323,261,1,32,39.7503,76.1376,39.6547,78.4438,39.6346,78.926,39.6109,79.4979,39.5835,80.1591,39.5527,80.9012,39.5192,81.7087,39.4837,82.5629,39.4471,83.4461,39.4098,84.3451,39.3722,85.2516,39.3344,86.1612,39.2966,87.0719,39.2588,87.9829,39.221,88.8941,39.1832,89.8052,39.1454,90.7164,39.1076,91.6276,39.0698,92.5388,39.032,93.4499,38.9942,94.361,38.9564,95.2718,38.9186,96.1817,38.8809,97.0892,38.8435,97.991,38.8066,98.8809,38.7706,99.7491,38.736,100.583,38.7034,101.367,38.6734,102.09,38.6463,102.744,38.6222,103.325,38.6011,103.834,38.5026,106.206
323,215,1,32,39.7503,76.1376,39.3337,79.2822,39.2466,79.9407,39.1433,80.7215,39.0237,81.6244,38.8895,82.6377,38.7433,83.7405,38.5886,84.9071,38.4283,86.1136,38.2649,87.3418,38.1,88.5803,37.9342,89.823,37.768,91.0671,37.6017,92.3115,37.4354,93.5558,37.2692,94.7999,37.1031,96.044,36.9371,97.288,36.7712,98.532,36.6053,99.7762,36.4394,101.02,36.2735,102.264,36.1074,103.507,35.9416,104.747,35.7766,105.978,35.6137,107.193,35.4547,108.378,35.302,109.516,35.1582,110.586,35.0255,111.573,34.9055,112.465,34.7988,113.258,34.7052,113.953,34.2716,117.188
160,41,1,32,22.8065,108.297,22.7814,108.767,22.7807,108.874,22.782,109.006,22.7861,109.162,22.7938,109.343,22.8053,109.545,22.8202,109.76,22.8377,109.982,22.8566,110.203,22.8763,110.418,22.8966,110.623,22.9186,110.819,22.944,111.01,22.9751,111.2,23.0139,111.395,23.0616,111.599,23.118,111.816,23.1818,112.046,23.2514,112.289,23.3245,112.543,23.3998,112.805,23.4759,113.074,23.5521,113.347,23.6279,113.621,23.7026,113.893,23.7752,114.158,23.8447,114.412,23.9099,114.651,23.9699,114.871,24.024,115.07,24.072,115.247,24.114,115.402,24.3046,116.126
160,99,1,32,22.8065,108.297,22.7615,108.734,22.7548,108.828,22.7481,108.942,22.7425,109.077,22.7395,109.235,22.741,109.415,22.7486,109.615,22.7626,109.83,22.7819,110.054,22.8037,110.276,22.8246,110.488,22.8413,110.683,22.8517,110.856,22.8554,111.007,22.8533,111.139,22.8474,111.259,22.8401,111.373,22.8335,111.488,22.8292,111.606,22.8287,111.733,22.8333,111.869,22.8448,112.018,22.8656,112.181,22.8981,112.36,22.9437,112.555,23.0024,112.764,23.0719,112.981,23.1484,113.199,23.2273,113.41,23.3045,113.608,23.3767,113.789,23.4423,113.95,23.7573,114.714
32,99,1,32,29.5446,106.531,29.0741,107.013,28.9744,107.113,28.8561,107.23,28.7195,107.366,28.5663,107.52,28.3996,107.689,28.2232,107.868,28.0401,108.054,27.8528,108.244,27.6625,108.435,27.4697,108.626,27.2748,108.815,27.078,109.002,26.8794,109.19,26.6793,109.379,26.4781,109.574,26.2766,109.778,26.076,109.995,25.8776,110.229,25.6831,110.481,25.4943,110.75,25.313,111.036,25.1403,111.337,24.9771,111.647,24.8243,111.963,24.6823,112.279,24.5518,112.587,24.4335,112.881,24.3275,113.153,24.2338,113.401,24.1519,113.621,24.0809,113.815,23.7573,114.714
99,123,1,32,23.7573,114.714,24.4185,115.169,24.5573,115.262,24.7218,115.372,24.9122,115.499,25.126,115.64,25.3589,115.794,25.6052,115.956,25.8597,116.123,26.1179,116.294,26.3765,116.467,26.6329,116.642,26.8849,116.82,27.1309,117.001,27.3699,117.186,27.6014,117.375,27.8259,117.567,28.0441,117.762,28.2572,117.96,28.4665,118.16,28.6729,118.36,28.8774,118.561,29.0805,118.761,29.2823,118.957,29.4826,119.148,29.6802,119.331,29.8731,119.503,30.0587,119.661,30.2336,119.804,30.3952,119.932,30.5414,120.045,30.6716,120.143,30.7857,120.228,31.318,120.62
99,57,1,32,23.7573,114.714,23.8296,114.245,23.8491,114.151,23.8748,114.043,23.9087,113.922,23.9528,113.794,24.0097,113.666,24.0812,113.544,24.1682,113.436,24.2702,113.344,24.3855,113.268,24.5112,113.206,24.6442,113.155,24.7818,113.11,24.922,113.069,25.0636,113.03,25.206,112.993,25.3493,112.958,25.4937,112.926,25.64,112.897,25.7891,112.874,25.9418,112.858,26.0987,112.849,26.2601,112.847,26.4252,112.852,26.5928,112.861,26.7609,112.874,26.9266,112.888,27.0871,112.902,27.2396,112.915,27.3818,112.927,27.5121,112.937,27.6296,112.945,28.2135,112.979
